,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
3601,True,7.431055,172.4567,-1.0246594151686645,-0.0039148601514128675
1058,False,5.837241927,79.978861,-1.0849328069215078,-2.157412201735675
9255,False,56.00686,217.4725,0.812336763413143,1.0443514777902512
1050,False,18.05033087,92.455141,-0.6230691750790561,-1.8668816691952155
1706,False,2.160066882,147.442069,-1.2239929111367933,-0.5864213497246747
5313,False,54.53026,144.9889,0.7564960304125492,-0.6435473917806199
6368,False,65.44679,232.6228,1.1693275602940127,1.3971509281991656
9807,False,70.52617,144.9607,1.3614149924953909,-0.6442040747836978
9355,False,62.09703,159.9942,1.0426493442733789,-0.29412450291235454
4593,False,7.634806,144.9607,-1.0169541427932047,-0.6442040747836978
6491,False,71.30636,120.0035,1.390919517403784,-1.225373189833918
6932,False,62.83882,204.9496,1.0707016924600987,0.7527353224978947
1398,False,17.12047934,139.934918,-0.6582334653519286,-0.7612376072863553
8166,False,56.19179,147.4601,0.819330280109472,-0.586001468475437
19,True,12.80615845,149.944668,-0.8213885790573147,-0.528144249482838
9991,False,55.49816,162.4526,0.7930992035611842,-0.23687664848800197
8555,False,65.11394,162.4676,1.1567401378510715,-0.23652734901827932
6775,False,66.3883,172.4624,1.204932740117519,-0.0037821263529186216
3242,True,1.625652,197.6288,-1.244202933307527,0.5822585519683622
7765,False,61.49459,129.995,1.019866809268044,-0.9927048130518962
8812,False,60.99965,217.4725,1.001149612741352,1.0443514777902512
5616,False,51.58472,149.9598,0.6451042434136542,-0.5277918761777822
216,False,11.94550648,137.469817,-0.8539359425025299,-0.8186415054271489
556,False,12.85397739,104.962874,-0.8195802053197341,-1.5756187022400108
2693,False,4.888977,147.4601,-1.1207934385092326,-0.586001468475437
5958,False,39.54414,149.9707,0.18976439988643867,-0.5275380518964509
6685,False,71.57518,162.4653,1.4010855107975397,-0.2365809082703032
9693,False,52.58164,137.4392,0.6828048688660122,-0.8193544722181149
77,False,20.13981517,149.937833,-0.5440509339133837,-0.5283034136078747
3911,True,13.04025,255.1417,-0.8125359150039182,1.92154025011446
2845,True,15.97096,152.4742,-0.7017049556295655,-0.46923997039979953
6608,False,54.22191,157.4836,0.744835126971717,-0.35258791949134133
8092,False,50.53589,172.4733,0.6054405321898887,-0.003528302071587264
9883,False,40.93141,129.9621,0.24222693115403549,-0.993470943222154
6609,False,44.97976,177.6508,0.3953237965495067,0.11703823156089237
6815,False,70.60744,184.9853,1.3644883883852448,0.2878340289394379
3715,False,4.087832,149.9447,-1.1510904207926949,-0.5281435043106358
7024,True,66.78494,257.6513,1.2199325155051364,1.979980380062132
4645,False,13.21297,159.9349,-0.8060041451245586,-0.2955054001493235
4204,False,1.203982,119.9568,-1.2601492707613808,-1.22646067551632
8813,False,57.60401,137.4686,0.8727363480751353,-0.8186698452574589
6940,False,64.11518,144.9607,1.1189699289308,-0.6442040747836978
1764,False,16.64092048,92.455141,-0.6763689917364126,-1.8668816691952155
349,True,3.365552603,134.950905,-1.178404934513206,-0.8772984804856242
4882,False,7.277274,182.4676,-1.0304749669508426,0.2292052772781163
6534,False,50.45458,149.9447,0.6023656236159496,-0.5281435043106358
9277,False,57.64074,162.5005,0.8741253702362566,-0.23576121884802215
9597,False,60.30933,92.45514,0.9750437108011043,-1.8668816924818468
8197,False,68.03889,144.9607,1.267353270717173,-0.6442040747836978
248,False,12.00466914,134.980139,-0.8516985821472103,-0.8766177191057667
3228,True,10.71719,257.6513,-0.9003873122708549,1.979980380062132
9874,False,67.9048,127.4958,1.262282375492976,-1.0509027620338938
7636,False,62.76892,142.4526,1.0680582770214277,-0.7026092747843976
3169,True,9.910534,175.0048,-0.9308927046041389,0.05542180510187888
9677,False,54.17218,117.4392,0.7429544824829457,-1.2850870985145104
2353,True,1.482474,159.9476,-1.2496175103558536,-0.2952096599316254
1692,True,9.320973584,139.9678,-0.9531881710659936,-0.7604718962754613
7666,False,58.172,174.9618,0.8942160839121981,0.05442047995534214
2644,True,1.200106,164.9889,-1.260295849849225,-0.17781476548422429
2302,True,2.65459,202.4433,-1.20529147987927,0.6943720384335615
2095,True,30.1778,230.1051,-0.16444343644891224,1.3385221765378434
6845,True,58.51393,252.6378,0.9071468856424522,1.8632328539652832
2442,True,2.420905,222.6281,-1.2141287693897966,1.1644080341969358
5696,False,70.70015,114.9509,1.3679944119234304,-1.3430312232151764
1280,True,20.83084927,207.609354,-0.517918026780507,0.8146720332840116
1710,False,7.753271168,164.971516,-1.0124741334364673,-0.17821958028300094
5026,False,45.4868,159.965,0.4144985800119347,-0.29480447254674735
2943,False,10.91353,159.983,-0.8929623024392577,-0.2943853131830806
777,True,3.189179387,210.105118,-1.1850748584351294,0.8727899694008117
2595,False,9.063713,92.5018,-0.9629170208443498,-1.8657951382646973
625,True,7.110141173,150.020764,-1.0367954461382607,-0.5263722299863053
2446,True,2.077466,235.1372,-1.22711663712716,1.4557028339771483
245,False,23.12150846,147.503078,-0.4312919342543348,-0.5850006556347893
5615,False,60.5779,129.9915,0.9852002499193281,-0.992786316261498
5995,False,62.38889,142.4689,1.0536866437001386,-0.702229702693966
485,False,2.206152519,127.495766,-1.2222500858957808,-1.0509035537793585
8702,False,48.14443,139.9512,0.5150024451374713,-0.7608584543552875
3922,False,8.931572,114.9976,-0.9679142105365017,-1.3419437375327743
1433,True,2.256763731,152.47417,-1.2203361165228102,-0.4692406689987392
9806,False,65.54203,182.4653,1.1729292611005797,0.22915171802609244
6960,False,39.1518,137.4686,0.1749272380379674,-0.8186698452574589
4277,True,3.606976,212.6415,-1.1692750012530317,0.931853761908357
5864,False,38.05187,194.9768,0.13333107289551657,0.5205024057214598
3236,True,5.18336,152.466,-1.1096607265338068,-0.4694309207765808
3908,False,11.00328,179.9794,-0.8895682175233677,0.17126348124058158
2587,False,11.64744,162.4827,-0.8652079530172981,-0.2361757208854258
4181,False,4.892174,152.4798,-1.1206725372337327,-0.4691095652644362
6115,False,61.72696,200.1185,1.0286543692892738,0.6402352779528689
3232,False,4.527649,139.9512,-1.1344578163865442,-0.7608584543552875
6139,False,71.01166,152.4579,1.3797748174069844,-0.46961954249023113
5336,False,58.7019,149.9447,0.9142553663292472,-0.5281435043106358
9957,False,71.71958,187.6094,1.406546300344665,0.3489404781726564
3047,False,15.64015,137.4684,-0.7142152311841681,-0.8186745025837221
7438,False,62.281,242.6106,1.0496065565516663,1.6297331444453225
3330,False,10.00078,149.9483,-0.9274798624055938,-0.528059672437903
3739,True,1.481306,207.6094,-1.2496616807311383,0.8146731044690521
9169,False,71.86603,139.965,1.412084614951151,-0.760537098843143
5714,False,63.05421,172.4404,1.0788471180872135,-0.004294432241844456
7237,False,44.79742,174.9744,0.3884282261476863,0.05471389150990868
2902,False,21.25517,182.4608,-0.5018714463995326,0.22904692818517558
4052,True,13.48223,275.1336,-0.795821512205867,2.387084254697206
7972,False,62.71297,149.9447,1.065942410157427,-0.5281435043106358
5671,False,71.55357,192.4404,1.400268283220577,0.46143819405455117
6866,False,65.55327,152.4798,1.1733543253284862,-0.4691095652644362
5955,False,54.62225,104.9629,0.7599748256372036,-1.5756180967875963
6244,False,48.82198,152.4555,0.5406254226835584,-0.46967543040538656
9737,False,63.56661,172.5104,1.0982246012170416,-0.00266436804980723
608,True,2.566196093,240.114868,-1.2086342812876856,1.5716159535007246
9694,False,43.19701,182.4538,0.32790535773276,0.22888392176597172
7953,False,55.78075,79.97886,0.8037859384512274,-2.1574122250223065
6551,False,56.04565,127.4783,0.8138036888046457,-1.051310278081903
3086,True,6.446693,129.9621,-1.0618851334525128,-0.993470943222154
890,False,6.471903209,137.439154,-1.060931756404119,-0.8193555434031553
6612,False,63.27825,159.9476,1.0873196616477263,-0.2952096599316254
2923,False,1.717806,147.4564,-1.240717936078124,-0.5860876290113021
4826,True,1.530293,230.1051,-1.2478091343492472,1.3385221765378434
7387,False,59.15954,169.9928,0.9315619849466057,-0.06129079104799788
7476,False,67.97118,134.9801,1.2647926747321605,-0.8766186272843883
8673,False,39.35678,194.9882,0.1826789876319411,0.5207678733184489
6434,False,65.62921,79.97886,1.1762261560640037,-2.1574122250223065
7143,False,71.31402,190.1737,1.3912091964060762,0.40865438685324884
6044,False,66.50887,220.1323,1.2094923481209605,1.1062892597614085
4630,False,6.974284,117.4686,-1.0419331707242747,-1.284402471553855
8754,False,56.15392,124.9643,0.817898146451926,-1.1098528692073604
4091,False,11.88029,169.9928,-0.8564022407870473,-0.06129079104799788
2211,False,6.840972,195.0062,-1.0469746442430172,0.5211870326821156
9134,False,55.84748,140.0013,0.806309473676156,-0.7596917941264154
1612,True,4.753020774,245.128318,-1.1259349089926636,1.6883623152660079
1481,True,7.154371452,217.483972,-1.035122785160216,1.0446186220246947
6418,False,64.46737,190.1737,1.132288734128876,0.40865438685324884
1922,True,12.52485764,232.637807,-0.8320265605174668,1.397500390675307
5913,False,71.11315,92.45514,1.3836128751018442,-1.8668816924818468
4236,False,14.61254,127.475,-0.7530764635008008,-1.0513871239652421
7638,False,62.70376,187.6094,1.0655941146468384,0.3489404781726564
745,True,9.539962975,159.947583,-0.944906626901837,-0.29521005580435744
4234,True,10.1408,174.9699,-0.9221847117657841,0.05460910166899182
5182,False,66.13511,127.4421,1.1953578280300068,-1.0521532541354999
272,True,1.926789854,147.478341,-1.2328147723285312,-0.5855766970336237
7040,False,43.34462,210.1051,0.33348754017771304,0.8727895502414478
5277,False,68.95234,172.4705,1.3018973026549985,-0.003593504639268938
1580,False,11.44810825,104.992311,-0.8727461021641836,-1.5749332136739964
7998,False,67.72471,117.4686,1.2554718935709412,-1.284402471553855
1930,True,17.05603447,265.128318,-0.6606705835822739,2.154094941562403
638,True,4.676474348,187.609354,-1.1288296730021556,0.348939406987616
5272,False,60.83121,149.9447,0.9947797000590952,-0.5281435043106358
8468,False,62.71436,152.4441,1.0659949759293836,-0.4699408980023757
4075,True,2.558218,197.484,-1.2089359896454444,0.5788866477539761
1527,False,9.117084502,172.457857,-0.9608986653025493,-0.0038879175189821366
4012,True,13.79595,187.6094,-0.7839575309266134,0.3489404781726564
1319,True,7.771315315,187.484705,-1.0117917560865755,0.3460367516808549
4296,False,9.274687,169.9378,-0.9549385955402273,-0.06257155577031247
7014,False,69.1405,159.983,1.3090129685911975,-0.2943853131830806
9840,False,67.69557,114.9976,1.2543699032149631,-1.3419437375327743
647,True,7.748370205,187.656013,-1.0126594736547585,0.3500259379181343
6743,False,64.16746,222.6362,1.120947007029995,1.164596655910586
6756,False,65.66308,142.4993,1.1775070213130419,-0.7015217891019951
538,False,10.6312597,129.959755,-0.9036369472017509,-0.993525550372587
7628,False,49.85906,125.0073,0.5798447829573329,-1.1088515440608229
5171,False,71.84774,130.0064,1.4113929401532501,-0.992439345454907
675,True,9.85591776,169.944668,-0.9329581325300065,-0.06241162318644235
7335,True,45.09367,242.6106,0.39963154265278306,1.6297331444453225
3591,False,2.021619,149.9598,-1.2292286088296416,-0.5277918761777822
5832,False,71.58072,129.9483,1.4012950175433228,-0.9937922987342986
7977,False,67.71293,142.5156,1.2550264081078861,-0.7011422170115635
8005,False,70.42914,207.4811,1.3577455990760172,0.8116854296713608
3063,True,2.437932,169.9447,-1.213484857591882,-0.06241087801424017
8792,False,66.50713,230.1344,1.2094265463632596,1.3392044748353678
2941,False,4.273105,147.4893,-1.144083932830336,-0.5853214988410449
3383,True,2.543632,245.1283,-1.2094875898970676,1.688361896106644
5252,False,67.75237,179.9656,1.2565179146157714,0.17094212572843698
5657,False,71.9056,174.9699,1.4135810376823132,0.05460910166899182
60,False,2.871017037,164.964681,-1.1971068365180166,-0.17837874440803764
6718,False,48.84202,162.4713,0.5413832774101814,-0.23644118848241427
9982,False,68.52825,185.0077,1.2858594478139975,0.28835564948088993
656,False,1.876407503,184.963371,-1.2347200868416917,0.28732337640133515
8646,False,43.50607,230.1051,0.33959311131610254,1.3385221765378434
8457,True,62.99453,245.1457,1.0765901934322797,1.688767083491522
6977,False,67.13199,152.5022,1.2330569407982799,-0.46858794472298476
85,False,2.358129018,139.95684,-1.2165027751122077,-0.7607271177546719
8372,False,55.42229,169.9378,0.7902300200228156,-0.06257155577031247
3543,True,13.08183,220.1323,-0.8109634798974814,1.1062892597614085
5910,False,69.83332,129.9915,1.3352134132867624,-0.992786316261498
2876,True,16.48485,179.9476,-0.6822711250175681,0.1705229663647702
3155,False,5.664193,137.4392,-1.0914770158668188,-0.8193544722181149
3101,True,10.31129,179.9794,-0.9157372740241673,0.17126348124058158
2997,False,10.24306,162.4818,-0.9183175349022863,-0.23619667885360915
5530,False,41.51958,167.4847,0.26446981611201936,-0.11969599104869702
2880,False,2.984004,137.4836,-1.1928339969992365,-0.8183205457877369
3465,False,4.597088,124.9607,-1.1318318346319538,-1.1099367010800933
8004,False,55.36779,127.4601,0.7881689879568992,-1.051734094771833
2194,True,2.180679,162.4538,-1.2232134205653356,-0.23684870453042392
6613,False,65.36263,139.9349,1.1661448729790123,-0.7612380264457191
6970,False,58.04214,182.4608,0.889305155029998,0.22904692818517558
9243,False,70.55657,129.995,1.3625646324000489,-0.9927048130518962
6067,False,60.03811,174.9768,0.9647869563622441,0.05476977942506412
977,True,3.857300987,154.975543,-1.1598084356547358,-0.41099211816689446
6412,False,64.67817,137.4684,1.1402605792572282,-0.8186745025837221
57,False,6.732948946,142.515576,-1.0510597631081957,-0.701142775890715
9703,False,67.94252,169.9928,1.2637088365852032,-0.06129079104799788
7111,False,47.87116,140.0013,0.504668165639251,-0.7596917941264154
2398,True,5.494536,200.1323,-1.0978929519623637,0.6405566334650129
2243,True,8.492902,207.4754,-0.9845034387265127,0.8115526958728665
2480,True,16.04377,132.466,-0.6989514924237051,-0.9351635470729764
6460,False,55.74968,152.466,0.8026109610881443,-0.4694309207765808
5422,False,53.17302,79.97886,0.7051691467218236,-2.1574122250223065
5376,False,53.92384,270.1604,0.7335629833407492,2.271275179842344
9391,False,66.83137,255.1417,1.2216883635568887,1.92154025011446
301,False,11.16903388,139.99789,-0.8832998861154763,-0.7597712015391983
7775,False,41.93,117.4858,0.27999071116694535,-1.28400194149524
8278,False,59.28333,174.9755,0.9362433640188957,0.05473950680435517
535,False,6.811759674,162.482694,-1.0480793697587236,-0.2361758606052133
3933,True,7.369734,120.0049,-1.0269783976881885,-1.2253405885500772
6556,False,70.52836,210.1518,1.3614978119490493,0.8738770359238502
2666,True,6.71156,255.1665,-1.0518686310634648,1.9221177585710683
3571,False,9.986555,132.5127,-0.9280178106833491,-0.9340760613905746
5490,False,62.16298,137.4392,1.0451433821586487,-0.8193544722181149
3665,False,4.278123,147.4601,-1.1438941666118634,-0.586001468475437
933,False,3.861708438,129.977753,-1.1596417586301493,-0.9931064375821828
2352,True,15.73243,265.147,-0.7107254689998969,2.1545299824086266
4407,True,6.979961,159.9512,-1.0417184830355004,-0.2951258280588919
3856,True,21.42092,192.4404,-0.4956032617219975,0.46143819405455117
1005,False,13.3771743,139.95684,-0.799794414341781,-0.7607271177546719
5390,False,59.50718,107.4806,0.9447087223300041,-1.5169893451262748
3593,True,14.75827,182.497,-0.7475653772078464,0.22988990423877223
904,False,11.58317216,134.980139,-0.8676383764860539,-0.8766177191057667
9057,False,59.83107,179.9794,0.9569573035378887,0.17126348124058158
4388,False,20.88324,105.011,-0.5159367611935938,-1.574498009821354
5925,False,60.04495,230.1051,0.965045625340792,1.3385221765378434
6924,False,56.46995,182.4433,0.8298494852370929,0.22863941213716593
2284,False,18.13802,172.4624,-0.6197530262944263,-0.0037821263529186216
5269,False,57.6618,222.6326,0.8749217984070493,1.1645128240378526
3036,False,6.150351,172.4441,-1.073091929131005,-0.004208271705980072
6908,False,54.03362,179.9794,0.7377145448122413,0.17126348124058158
5301,False,45.03776,172.4733,0.39751718847286743,-0.003528302071587264
2390,False,2.687062,179.9656,-1.204063482939005,0.17094212572843698
2393,True,11.36938,225.1457,-0.8757233764347064,1.2230344571951264
7572,False,57.10624,167.4564,0.8539121291494238,-0.12035500271490646
4936,False,9.060452,139.965,-0.9630403424143857,-0.760537098843143
4935,False,15.19674,160.0013,-0.7309837124382608,-0.2939591678300198
5111,False,53.40027,149.9483,0.7137630831801636,-0.528059672437903
842,True,17.37839741,182.460772,-0.6484797513583633,0.2290462761594984
2132,True,1.75453,220.1323,-1.2393291408196154,1.1062892597614085
5000,False,41.88907,169.9741,0.2784428571768909,-0.0617262510535849
976,True,1.515452465,210.138,-1.24837036037696,0.8735556804117056
31,False,3.586184954,147.489301,-1.170061258362939,-0.5853214755544129
4474,True,2.589118,197.484,-1.207767441189723,0.5788866477539761
4030,True,1.115115,169.9378,-1.2635099631760929,-0.06257155577031247
4548,True,14.66847,184.9715,-0.7509613529788428,0.28751267342729325
8489,False,59.60557,127.4421,0.9484295470082709,-1.0521532541354999
5645,False,71.3084,117.472,1.3909966642921232,-1.2843232970073846
8462,False,65.05265,235.1372,1.1544223276617132,1.4557028339771483
992,True,11.76491612,190.173699,-0.860765346589785,0.4086543635666176
5115,False,56.61608,200.1323,0.8353756983708981,0.6405566334650129
3390,False,1.668767,169.9447,-1.2425724489493255,-0.06241087801424017
2400,True,4.235635,210.127,-1.1455009396470313,0.8732995274672427
6242,False,63.32675,252.6378,1.0891537911008813,1.8632328539652832
5646,False,65.21792,187.6422,1.1606723601302278,0.3497042796797827
7223,False,63.39679,127.4958,1.0918025009338501,-1.0509027620338938
9841,False,60.87178,117.4392,0.996313939892384,-1.2850870985145104
1822,False,14.74280934,124.964303,-0.7481500545660158,-1.1098527993474663
7653,False,69.74808,127.4958,1.3319898835014647,-1.0509027620338938
8798,False,65.77898,127.4586,1.181890023449551,-1.0517690247188052
6921,False,61.55321,182.4676,1.0220836477947235,0.2292052772781163
4773,True,3.872474,204.9496,-1.1592346362725416,0.7527353224978947
2063,False,10.32943,139.9816,-0.9150512717915851,-0.7601505407633173
8017,False,46.77244,127.4586,0.46311775919037373,-1.0517690247188052
7488,False,49.54115,104.9923,0.5678223480201674,-1.5749334698269408
4954,False,4.771263,114.9728,-1.1252450408689996,-1.3425212459893818
7030,False,71.14976,129.9598,1.38499735921071,-0.9935245024741779
1646,False,19.28013343,204.963371,-0.5765616060716022,0.7530560026977308
3141,True,9.873195,210.1051,-0.9323047573804554,0.8727895502414478
1722,True,2.699998442,220.161527,-1.203574264190732,1.1069698581348473
803,False,11.95255483,179.979358,-0.8536693943307537,0.17126250320206618
7862,False,65.26459,222.6143,1.1624372842864903,1.1640866786847912
6797,False,59.6738,117.4686,0.9510098078863898,-1.284402471553855
8662,False,45.48614,117.4858,0.4144736207245308,-1.28400194149524
8340,False,71.68832,182.4538,1.4053641377321784,0.22888392176597172
8153,False,63.30112,162.4608,1.0881845387733686,-0.23668569811122006
1627,False,5.810822315,82.496547,-1.0859319200866653,-2.098783776087192
5581,False,70.73353,124.9643,1.369256746792427,-1.1098528692073604
8607,False,70.40991,172.5034,1.3570183762021166,-0.002827374469011085
5668,True,42.6954,235.1555,0.30893592113488133,1.456128979330209
8285,True,65.19187,220.1149,1.1596872246198213,1.105884072376531
3977,True,3.932102,129.9483,-1.1569796781069184,-0.9937922987342986
764,False,7.603357235,172.44408,-1.018143443950975,-0.004208737438605854
7536,True,61.68428,255.1198,1.0270403353704975,1.921030272888666
202,True,12.39088509,242.610632,-0.8370930141230193,1.6297338896175246
1645,False,4.261408572,142.499263,-1.1445262578425321,-0.7015226507073536
797,True,9.289517752,149.97755,-0.9543777394772244,-0.527378538471944
2306,False,14.80965,117.4872,-0.7456223345005659,-1.2839693402113992
4613,False,11.72692,159.9942,-0.8622022497402514,-0.29412450291235454
1400,False,7.59915732,182.483267,-1.0183022725654542,0.22957010893092578
7238,False,55.98127,159.965,0.8113690237697153,-0.29480447254674735
7263,False,71.83088,104.9629,1.41075534381139,-1.5756180967875963
1214,False,12.40889924,154.961766,-0.8364117711727398,-0.4113129380865182
7433,True,47.57047,190.1737,0.49329694120071066,0.40865438685324884
7021,False,70.09961,124.9643,1.345283729412137,-1.1098528692073604
9359,False,67.12189,179.9476,1.2326749880667978,0.1705229663647702
3274,True,2.327566,187.4974,-1.2176585798852202,0.3463323754653967
6760,False,71.21301,92.48802,1.387389290920237,-1.8661160280442153
6342,False,66.99471,117.4392,1.2278654090182977,-1.2850870985145104
3830,False,4.534691,169.9447,-1.1341915083533667,-0.06241087801424017
9430,False,69.70761,152.4798,1.3304594253783888,-0.4691095652644362
3196,False,3.052755,149.9778,-1.1902340334109092,-0.5273727168141155
4170,False,7.33513,124.9607,-1.0282870206901882,-1.1099367010800933
4331,True,1.946824,210.127,-1.2320571389832238,0.8732995274672427
6874,False,59.6819,182.4538,0.9513161264136177,0.22888392176597172
7412,False,64.63454,127.4738,1.1386106190914314,-1.05141506792282
387,True,3.310281145,167.456419,-1.1804951408850952,-0.12035456026891127
2617,False,2.073632,129.9621,-1.2272616278967148,-0.993470943222154
3004,True,3.255652,242.6281,-1.182561056840666,1.6301406604933315
9317,False,67.22133,152.4555,1.2364355207022977,-0.46967543040538656
6610,True,38.7682,235.1372,0.1604205976620851,1.4557028339771483
1689,True,6.735271694,149.944668,-1.050971923509865,-0.528144249482838
4412,False,13.00557,94.97283,-0.8138474121056795,-1.8082531736868381
6058,False,65.18605,164.9715,1.1594671290854426,-0.17821995286910236
5018,False,67.15579,257.6549,1.2339569878289,1.9800642119348655
5650,False,67.1766,129.9483,1.234743961724161,-0.9937922987342986
9325,False,49.07593,152.466,0.5502290757686867,-0.4694309207765808
2673,False,16.5852,182.4433,-0.6784761788191329,0.22863941213716593
5557,False,63.05008,139.9568,1.0786909334554295,-0.7607280492199249
7308,False,61.30659,172.4705,1.0127571940681852,-0.003593504639268938
8504,False,50.60009,159.965,0.6078683901464361,-0.29480447254674735
5403,False,56.716,159.9656,0.839154383215419,-0.29479050056795864
1441,False,1.550200335,162.471255,-1.2470562966284775,-0.23644223638082346
330,True,9.734064703,200.132293,-0.9375662620310515,0.6405564704585941
1285,True,1.963127209,172.470522,-1.2314405988634745,-0.003592992333379982
6839,False,67.675,92.48802,1.2535920054242125,-1.8661160280442153
7485,False,59.16562,219.9902,0.9317919129275372,1.1029802294515727
2940,False,15.23335,192.4705,-0.7295992283293945,0.4621391216571267
9978,False,59.33902,127.4586,0.9383493984363432,-1.0517690247188052
5897,False,62.11875,174.9768,1.0434707317315755,0.05476977942506412
561,True,4.902104964,177.48762,-1.1202969769539262,0.11323831906293981
4166,True,5.606293,124.9607,-1.0936666260799668,-1.1099367010800933
8102,False,68.4249,117.4392,1.281951050309181,-1.2850870985145104
7056,False,67.5801,104.9629,1.2500031624323689,-1.5756180967875963
4810,True,3.94227,104.9643,-1.156595153812492,-1.5755854955037558
4534,False,15.4522,112.4551,-0.7213229555289207,-1.4011499976507038
1935,True,10.19944078,225.145743,-0.9199670873997224,1.2230354585202732
4298,True,14.55246,119.9897,-0.7553485149965855,-1.2256945453460626
4604,False,7.445235,149.9378,-1.024123168660505,-0.5283041820667082
7906,False,69.97639,204.9634,1.340623906088059,0.7530566780100392
4382,False,18.32428,157.4836,-0.6127092128522683,-0.35258791949134133
639,True,4.065555679,159.965008,-1.1519328466989638,-0.29480428625369665
4824,False,11.99482,179.9656,-0.8520710480804525,0.17094212572843698
7921,False,63.87305,159.9512,1.1098132739928115,-0.2951258280588919
7425,False,66.31705,147.4601,1.2022382715909765,-0.586001468475437
6168,False,67.20609,127.4601,1.2358591880658838,-1.051734094771833
8230,False,61.28236,220.1185,1.01184088568365,1.1059679042492645
348,True,1.281566108,152.495236,-1.2572152646257198,-0.46875011282346074
4753,True,6.971587,207.6094,-1.042035163448711,0.8146731044690521
8954,False,69.30616,147.4738,1.3152777497295414,-0.585682441626424
9749,False,71.58111,147.4893,1.4013097662131522,-0.5853214988410449
1813,False,12.70583343,220.161527,-0.8251825805845389,1.1069698581348473
7303,False,49.26265,114.9509,0.5572902850778232,-1.3430312232151764
2278,False,5.63873,159.965,-1.0924399527382764,-0.29480447254674735
1037,False,2.39088492,124.960655,-1.2152640418210148,-1.1099377489785025
9720,False,46.84079,172.4733,0.4657025581207478,-0.003528302071587264
3776,False,12.50785,175.0048,-0.8326697401762846,0.05542180510187888
8350,False,44.57297,92.48802,0.37994017757530146,-1.8661160280442153
564,False,1.375013189,134.950905,-1.2536813668200812,-0.8772984804856242
8596,False,58.85834,252.624,0.9201714737859806,1.8629114984531385
2019,False,5.111408,192.4567,-1.112381742666042,0.46181776614498277
3164,True,15.12639,197.4725,-0.7336441455728887,0.5786188514938555
8352,False,52.53037,169.9447,0.6808659860399655,-0.06241087801424017
395,False,8.951793883,104.964303,-0.9671494775218923,-1.5755854256438617
4570,True,8.380626,232.624,-0.9887493916849136,1.397178872156743
9005,False,67.11209,127.4738,1.2323043804659541,-1.05141506792282
6644,False,61.79083,262.6106,1.0310697476021196,2.0954657707417175
830,False,5.179004124,114.997564,-1.109825453141351,-1.3419445758515018
