,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
2845,15.97096,152.4742,-0.46923997039979953,-0.7017049556295655,True
6608,54.22191,157.4836,-0.35258791949134133,0.744835126971717,False
8092,50.53589,172.4733,-0.003528302071587264,0.6054405321898887,False
9883,40.93141,129.9621,-0.993470943222154,0.24222693115403549,False
6609,44.97976,177.6508,0.11703823156089237,0.3953237965495067,False
6815,70.60744,184.9853,0.2878340289394379,1.3644883883852448,False
3715,4.087832,149.9447,-0.5281435043106358,-1.1510904207926949,False
7024,66.78494,257.6513,1.979980380062132,1.2199325155051364,True
4645,13.21297,159.9349,-0.2955054001493235,-0.8060041451245586,False
4204,1.203982,119.9568,-1.22646067551632,-1.2601492707613808,False
8813,57.60401,137.4686,-0.8186698452574589,0.8727363480751353,False
6940,64.11518,144.9607,-0.6442040747836978,1.1189699289308,False
1764,16.64092048,92.455141,-1.8668816691952155,-0.6763689917364126,False
349,3.365552603,134.950905,-0.8772984804856242,-1.178404934513206,True
4882,7.277274,182.4676,0.2292052772781163,-1.0304749669508426,False
6534,50.45458,149.9447,-0.5281435043106358,0.6023656236159496,False
9277,57.64074,162.5005,-0.23576121884802215,0.8741253702362566,False
9597,60.30933,92.45514,-1.8668816924818468,0.9750437108011043,False
8197,68.03889,144.9607,-0.6442040747836978,1.267353270717173,False
248,12.00466914,134.980139,-0.8766177191057667,-0.8516985821472103,False
3228,10.71719,257.6513,1.979980380062132,-0.9003873122708549,True
9874,67.9048,127.4958,-1.0509027620338938,1.262282375492976,False
7636,62.76892,142.4526,-0.7026092747843976,1.0680582770214277,False
3169,9.910534,175.0048,0.05542180510187888,-0.9308927046041389,True
9677,54.17218,117.4392,-1.2850870985145104,0.7429544824829457,False
2353,1.482474,159.9476,-0.2952096599316254,-1.2496175103558536,True
1692,9.320973584,139.9678,-0.7604718962754613,-0.9531881710659936,True
7666,58.172,174.9618,0.05442047995534214,0.8942160839121981,False
2644,1.200106,164.9889,-0.17781476548422429,-1.260295849849225,True
2302,2.65459,202.4433,0.6943720384335615,-1.20529147987927,True
2095,30.1778,230.1051,1.3385221765378434,-0.16444343644891224,True
6845,58.51393,252.6378,1.8632328539652832,0.9071468856424522,True
2442,2.420905,222.6281,1.1644080341969358,-1.2141287693897966,True
5696,70.70015,114.9509,-1.3430312232151764,1.3679944119234304,False
1280,20.83084927,207.609354,0.8146720332840116,-0.517918026780507,True
1710,7.753271168,164.971516,-0.17821958028300094,-1.0124741334364673,False
5026,45.4868,159.965,-0.29480447254674735,0.4144985800119347,False
2943,10.91353,159.983,-0.2943853131830806,-0.8929623024392577,False
777,3.189179387,210.105118,0.8727899694008117,-1.1850748584351294,True
2595,9.063713,92.5018,-1.8657951382646973,-0.9629170208443498,False
625,7.110141173,150.020764,-0.5263722299863053,-1.0367954461382607,True
2446,2.077466,235.1372,1.4557028339771483,-1.22711663712716,True
245,23.12150846,147.503078,-0.5850006556347893,-0.4312919342543348,False
5615,60.5779,129.9915,-0.992786316261498,0.9852002499193281,False
5995,62.38889,142.4689,-0.702229702693966,1.0536866437001386,False
485,2.206152519,127.495766,-1.0509035537793585,-1.2222500858957808,False
8702,48.14443,139.9512,-0.7608584543552875,0.5150024451374713,False
3922,8.931572,114.9976,-1.3419437375327743,-0.9679142105365017,False
1433,2.256763731,152.47417,-0.4692406689987392,-1.2203361165228102,True
9806,65.54203,182.4653,0.22915171802609244,1.1729292611005797,False
6960,39.1518,137.4686,-0.8186698452574589,0.1749272380379674,False
4277,3.606976,212.6415,0.931853761908357,-1.1692750012530317,True
5864,38.05187,194.9768,0.5205024057214598,0.13333107289551657,False
3236,5.18336,152.466,-0.4694309207765808,-1.1096607265338068,True
3908,11.00328,179.9794,0.17126348124058158,-0.8895682175233677,False
2587,11.64744,162.4827,-0.2361757208854258,-0.8652079530172981,False
4181,4.892174,152.4798,-0.4691095652644362,-1.1206725372337327,False
6115,61.72696,200.1185,0.6402352779528689,1.0286543692892738,False
3232,4.527649,139.9512,-0.7608584543552875,-1.1344578163865442,False
6139,71.01166,152.4579,-0.46961954249023113,1.3797748174069844,False
5336,58.7019,149.9447,-0.5281435043106358,0.9142553663292472,False
9957,71.71958,187.6094,0.3489404781726564,1.406546300344665,False
3047,15.64015,137.4684,-0.8186745025837221,-0.7142152311841681,False
7438,62.281,242.6106,1.6297331444453225,1.0496065565516663,False
3330,10.00078,149.9483,-0.528059672437903,-0.9274798624055938,False
3739,1.481306,207.6094,0.8146731044690521,-1.2496616807311383,True
9169,71.86603,139.965,-0.760537098843143,1.412084614951151,False
5714,63.05421,172.4404,-0.004294432241844456,1.0788471180872135,False
7237,44.79742,174.9744,0.05471389150990868,0.3884282261476863,False
2902,21.25517,182.4608,0.22904692818517558,-0.5018714463995326,False
4052,13.48223,275.1336,2.387084254697206,-0.795821512205867,True
7972,62.71297,149.9447,-0.5281435043106358,1.065942410157427,False
5671,71.55357,192.4404,0.46143819405455117,1.400268283220577,False
6866,65.55327,152.4798,-0.4691095652644362,1.1733543253284862,False
5955,54.62225,104.9629,-1.5756180967875963,0.7599748256372036,False
6244,48.82198,152.4555,-0.46967543040538656,0.5406254226835584,False
9737,63.56661,172.5104,-0.00266436804980723,1.0982246012170416,False
608,2.566196093,240.114868,1.5716159535007246,-1.2086342812876856,True
9694,43.19701,182.4538,0.22888392176597172,0.32790535773276,False
7953,55.78075,79.97886,-2.1574122250223065,0.8037859384512274,False
6551,56.04565,127.4783,-1.051310278081903,0.8138036888046457,False
3086,6.446693,129.9621,-0.993470943222154,-1.0618851334525128,True
890,6.471903209,137.439154,-0.8193555434031553,-1.060931756404119,False
6612,63.27825,159.9476,-0.2952096599316254,1.0873196616477263,False
2923,1.717806,147.4564,-0.5860876290113021,-1.240717936078124,False
4826,1.530293,230.1051,1.3385221765378434,-1.2478091343492472,True
7387,59.15954,169.9928,-0.06129079104799788,0.9315619849466057,False
7476,67.97118,134.9801,-0.8766186272843883,1.2647926747321605,False
8673,39.35678,194.9882,0.5207678733184489,0.1826789876319411,False
6434,65.62921,79.97886,-2.1574122250223065,1.1762261560640037,False
7143,71.31402,190.1737,0.40865438685324884,1.3912091964060762,False
6044,66.50887,220.1323,1.1062892597614085,1.2094923481209605,False
4630,6.974284,117.4686,-1.284402471553855,-1.0419331707242747,False
8754,56.15392,124.9643,-1.1098528692073604,0.817898146451926,False
4091,11.88029,169.9928,-0.06129079104799788,-0.8564022407870473,False
2211,6.840972,195.0062,0.5211870326821156,-1.0469746442430172,False
9134,55.84748,140.0013,-0.7596917941264154,0.806309473676156,False
1612,4.753020774,245.128318,1.6883623152660079,-1.1259349089926636,True
1481,7.154371452,217.483972,1.0446186220246947,-1.035122785160216,True
6418,64.46737,190.1737,0.40865438685324884,1.132288734128876,False
1922,12.52485764,232.637807,1.397500390675307,-0.8320265605174668,True
5913,71.11315,92.45514,-1.8668816924818468,1.3836128751018442,False
4236,14.61254,127.475,-1.0513871239652421,-0.7530764635008008,False
7638,62.70376,187.6094,0.3489404781726564,1.0655941146468384,False
745,9.539962975,159.947583,-0.29521005580435744,-0.944906626901837,True
4234,10.1408,174.9699,0.05460910166899182,-0.9221847117657841,True
5182,66.13511,127.4421,-1.0521532541354999,1.1953578280300068,False
272,1.926789854,147.478341,-0.5855766970336237,-1.2328147723285312,True
7040,43.34462,210.1051,0.8727895502414478,0.33348754017771304,False
5277,68.95234,172.4705,-0.003593504639268938,1.3018973026549985,False
1580,11.44810825,104.992311,-1.5749332136739964,-0.8727461021641836,False
7998,67.72471,117.4686,-1.284402471553855,1.2554718935709412,False
1930,17.05603447,265.128318,2.154094941562403,-0.6606705835822739,True
638,4.676474348,187.609354,0.348939406987616,-1.1288296730021556,True
5272,60.83121,149.9447,-0.5281435043106358,0.9947797000590952,False
8468,62.71436,152.4441,-0.4699408980023757,1.0659949759293836,False
4075,2.558218,197.484,0.5788866477539761,-1.2089359896454444,True
1527,9.117084502,172.457857,-0.0038879175189821366,-0.9608986653025493,False
4012,13.79595,187.6094,0.3489404781726564,-0.7839575309266134,True
1319,7.771315315,187.484705,0.3460367516808549,-1.0117917560865755,True
4296,9.274687,169.9378,-0.06257155577031247,-0.9549385955402273,False
7014,69.1405,159.983,-0.2943853131830806,1.3090129685911975,False
9840,67.69557,114.9976,-1.3419437375327743,1.2543699032149631,False
647,7.748370205,187.656013,0.3500259379181343,-1.0126594736547585,True
6743,64.16746,222.6362,1.164596655910586,1.120947007029995,False
6756,65.66308,142.4993,-0.7015217891019951,1.1775070213130419,False
538,10.6312597,129.959755,-0.993525550372587,-0.9036369472017509,False
7628,49.85906,125.0073,-1.1088515440608229,0.5798447829573329,False
5171,71.84774,130.0064,-0.992439345454907,1.4113929401532501,False
675,9.85591776,169.944668,-0.06241162318644235,-0.9329581325300065,True
7335,45.09367,242.6106,1.6297331444453225,0.39963154265278306,True
3591,2.021619,149.9598,-0.5277918761777822,-1.2292286088296416,False
5832,71.58072,129.9483,-0.9937922987342986,1.4012950175433228,False
7977,67.71293,142.5156,-0.7011422170115635,1.2550264081078861,False
8005,70.42914,207.4811,0.8116854296713608,1.3577455990760172,False
3063,2.437932,169.9447,-0.06241087801424017,-1.213484857591882,True
8792,66.50713,230.1344,1.3392044748353678,1.2094265463632596,False
2941,4.273105,147.4893,-0.5853214988410449,-1.144083932830336,False
3383,2.543632,245.1283,1.688361896106644,-1.2094875898970676,True
5252,67.75237,179.9656,0.17094212572843698,1.2565179146157714,False
5657,71.9056,174.9699,0.05460910166899182,1.4135810376823132,False
60,2.871017037,164.964681,-0.17837874440803764,-1.1971068365180166,False
6718,48.84202,162.4713,-0.23644118848241427,0.5413832774101814,False
9982,68.52825,185.0077,0.28835564948088993,1.2858594478139975,False
656,1.876407503,184.963371,0.28732337640133515,-1.2347200868416917,False
8646,43.50607,230.1051,1.3385221765378434,0.33959311131610254,False
8457,62.99453,245.1457,1.688767083491522,1.0765901934322797,True
6977,67.13199,152.5022,-0.46858794472298476,1.2330569407982799,False
85,2.358129018,139.95684,-0.7607271177546719,-1.2165027751122077,False
8372,55.42229,169.9378,-0.06257155577031247,0.7902300200228156,False
3543,13.08183,220.1323,1.1062892597614085,-0.8109634798974814,True
5910,69.83332,129.9915,-0.992786316261498,1.3352134132867624,False
2876,16.48485,179.9476,0.1705229663647702,-0.6822711250175681,True
3155,5.664193,137.4392,-0.8193544722181149,-1.0914770158668188,False
3101,10.31129,179.9794,0.17126348124058158,-0.9157372740241673,True
2997,10.24306,162.4818,-0.23619667885360915,-0.9183175349022863,False
5530,41.51958,167.4847,-0.11969599104869702,0.26446981611201936,False
2880,2.984004,137.4836,-0.8183205457877369,-1.1928339969992365,False
3465,4.597088,124.9607,-1.1099367010800933,-1.1318318346319538,False
8004,55.36779,127.4601,-1.051734094771833,0.7881689879568992,False
2194,2.180679,162.4538,-0.23684870453042392,-1.2232134205653356,True
6613,65.36263,139.9349,-0.7612380264457191,1.1661448729790123,False
6970,58.04214,182.4608,0.22904692818517558,0.889305155029998,False
9243,70.55657,129.995,-0.9927048130518962,1.3625646324000489,False
6067,60.03811,174.9768,0.05476977942506412,0.9647869563622441,False
977,3.857300987,154.975543,-0.41099211816689446,-1.1598084356547358,True
6412,64.67817,137.4684,-0.8186745025837221,1.1402605792572282,False
57,6.732948946,142.515576,-0.701142775890715,-1.0510597631081957,False
9703,67.94252,169.9928,-0.06129079104799788,1.2637088365852032,False
7111,47.87116,140.0013,-0.7596917941264154,0.504668165639251,False
2398,5.494536,200.1323,0.6405566334650129,-1.0978929519623637,True
2243,8.492902,207.4754,0.8115526958728665,-0.9845034387265127,True
2480,16.04377,132.466,-0.9351635470729764,-0.6989514924237051,True
6460,55.74968,152.466,-0.4694309207765808,0.8026109610881443,False
5422,53.17302,79.97886,-2.1574122250223065,0.7051691467218236,False
5376,53.92384,270.1604,2.271275179842344,0.7335629833407492,False
9391,66.83137,255.1417,1.92154025011446,1.2216883635568887,False
301,11.16903388,139.99789,-0.7597712015391983,-0.8832998861154763,False
7775,41.93,117.4858,-1.28400194149524,0.27999071116694535,False
8278,59.28333,174.9755,0.05473950680435517,0.9362433640188957,False
535,6.811759674,162.482694,-0.2361758606052133,-1.0480793697587236,False
3933,7.369734,120.0049,-1.2253405885500772,-1.0269783976881885,True
6556,70.52836,210.1518,0.8738770359238502,1.3614978119490493,False
2666,6.71156,255.1665,1.9221177585710683,-1.0518686310634648,True
3571,9.986555,132.5127,-0.9340760613905746,-0.9280178106833491,False
5490,62.16298,137.4392,-0.8193544722181149,1.0451433821586487,False
3665,4.278123,147.4601,-0.586001468475437,-1.1438941666118634,False
933,3.861708438,129.977753,-0.9931064375821828,-1.1596417586301493,False
2352,15.73243,265.147,2.1545299824086266,-0.7107254689998969,True
4407,6.979961,159.9512,-0.2951258280588919,-1.0417184830355004,True
3856,21.42092,192.4404,0.46143819405455117,-0.4956032617219975,True
1005,13.3771743,139.95684,-0.7607271177546719,-0.799794414341781,False
5390,59.50718,107.4806,-1.5169893451262748,0.9447087223300041,False
3593,14.75827,182.497,0.22988990423877223,-0.7475653772078464,True
904,11.58317216,134.980139,-0.8766177191057667,-0.8676383764860539,False
9057,59.83107,179.9794,0.17126348124058158,0.9569573035378887,False
4388,20.88324,105.011,-1.574498009821354,-0.5159367611935938,False
5925,60.04495,230.1051,1.3385221765378434,0.965045625340792,False
6924,56.46995,182.4433,0.22863941213716593,0.8298494852370929,False
2284,18.13802,172.4624,-0.0037821263529186216,-0.6197530262944263,False
5269,57.6618,222.6326,1.1645128240378526,0.8749217984070493,False
3036,6.150351,172.4441,-0.004208271705980072,-1.073091929131005,False
6908,54.03362,179.9794,0.17126348124058158,0.7377145448122413,False
5301,45.03776,172.4733,-0.003528302071587264,0.39751718847286743,False
2390,2.687062,179.9656,0.17094212572843698,-1.204063482939005,False
2393,11.36938,225.1457,1.2230344571951264,-0.8757233764347064,True
7572,57.10624,167.4564,-0.12035500271490646,0.8539121291494238,False
4936,9.060452,139.965,-0.760537098843143,-0.9630403424143857,False
4935,15.19674,160.0013,-0.2939591678300198,-0.7309837124382608,False
5111,53.40027,149.9483,-0.528059672437903,0.7137630831801636,False
842,17.37839741,182.460772,0.2290462761594984,-0.6484797513583633,True
2132,1.75453,220.1323,1.1062892597614085,-1.2393291408196154,True
5000,41.88907,169.9741,-0.0617262510535849,0.2784428571768909,False
976,1.515452465,210.138,0.8735556804117056,-1.24837036037696,True
31,3.586184954,147.489301,-0.5853214755544129,-1.170061258362939,False
4474,2.589118,197.484,0.5788866477539761,-1.207767441189723,True
4030,1.115115,169.9378,-0.06257155577031247,-1.2635099631760929,True
4548,14.66847,184.9715,0.28751267342729325,-0.7509613529788428,True
8489,59.60557,127.4421,-1.0521532541354999,0.9484295470082709,False
5645,71.3084,117.472,-1.2843232970073846,1.3909966642921232,False
8462,65.05265,235.1372,1.4557028339771483,1.1544223276617132,False
992,11.76491612,190.173699,0.4086543635666176,-0.860765346589785,True
5115,56.61608,200.1323,0.6405566334650129,0.8353756983708981,False
3390,1.668767,169.9447,-0.06241087801424017,-1.2425724489493255,False
2400,4.235635,210.127,0.8732995274672427,-1.1455009396470313,True
6242,63.32675,252.6378,1.8632328539652832,1.0891537911008813,False
5646,65.21792,187.6422,0.3497042796797827,1.1606723601302278,False
7223,63.39679,127.4958,-1.0509027620338938,1.0918025009338501,False
9841,60.87178,117.4392,-1.2850870985145104,0.996313939892384,False
1822,14.74280934,124.964303,-1.1098527993474663,-0.7481500545660158,False
7653,69.74808,127.4958,-1.0509027620338938,1.3319898835014647,False
8798,65.77898,127.4586,-1.0517690247188052,1.181890023449551,False
6921,61.55321,182.4676,0.2292052772781163,1.0220836477947235,False
4773,3.872474,204.9496,0.7527353224978947,-1.1592346362725416,True
2063,10.32943,139.9816,-0.7601505407633173,-0.9150512717915851,False
8017,46.77244,127.4586,-1.0517690247188052,0.46311775919037373,False
7488,49.54115,104.9923,-1.5749334698269408,0.5678223480201674,False
4954,4.771263,114.9728,-1.3425212459893818,-1.1252450408689996,False
7030,71.14976,129.9598,-0.9935245024741779,1.38499735921071,False
1646,19.28013343,204.963371,0.7530560026977308,-0.5765616060716022,False
3141,9.873195,210.1051,0.8727895502414478,-0.9323047573804554,True
1722,2.699998442,220.161527,1.1069698581348473,-1.203574264190732,True
803,11.95255483,179.979358,0.17126250320206618,-0.8536693943307537,False
7862,65.26459,222.6143,1.1640866786847912,1.1624372842864903,False
6797,59.6738,117.4686,-1.284402471553855,0.9510098078863898,False
8662,45.48614,117.4858,-1.28400194149524,0.4144736207245308,False
8340,71.68832,182.4538,0.22888392176597172,1.4053641377321784,False
8153,63.30112,162.4608,-0.23668569811122006,1.0881845387733686,False
1627,5.810822315,82.496547,-2.098783776087192,-1.0859319200866653,False
5581,70.73353,124.9643,-1.1098528692073604,1.369256746792427,False
8607,70.40991,172.5034,-0.002827374469011085,1.3570183762021166,False
5668,42.6954,235.1555,1.456128979330209,0.30893592113488133,True
8285,65.19187,220.1149,1.105884072376531,1.1596872246198213,True
3977,3.932102,129.9483,-0.9937922987342986,-1.1569796781069184,True
764,7.603357235,172.44408,-0.004208737438605854,-1.018143443950975,False
7536,61.68428,255.1198,1.921030272888666,1.0270403353704975,True
202,12.39088509,242.610632,1.6297338896175246,-0.8370930141230193,True
1645,4.261408572,142.499263,-0.7015226507073536,-1.1445262578425321,False
797,9.289517752,149.97755,-0.527378538471944,-0.9543777394772244,True
2306,14.80965,117.4872,-1.2839693402113992,-0.7456223345005659,False
4613,11.72692,159.9942,-0.29412450291235454,-0.8622022497402514,False
1400,7.59915732,182.483267,0.22957010893092578,-1.0183022725654542,False
7238,55.98127,159.965,-0.29480447254674735,0.8113690237697153,False
7263,71.83088,104.9629,-1.5756180967875963,1.41075534381139,False
1214,12.40889924,154.961766,-0.4113129380865182,-0.8364117711727398,False
7433,47.57047,190.1737,0.40865438685324884,0.49329694120071066,True
7021,70.09961,124.9643,-1.1098528692073604,1.345283729412137,False
9359,67.12189,179.9476,0.1705229663647702,1.2326749880667978,False
3274,2.327566,187.4974,0.3463323754653967,-1.2176585798852202,True
6760,71.21301,92.48802,-1.8661160280442153,1.387389290920237,False
6342,66.99471,117.4392,-1.2850870985145104,1.2278654090182977,False
3830,4.534691,169.9447,-0.06241087801424017,-1.1341915083533667,False
9430,69.70761,152.4798,-0.4691095652644362,1.3304594253783888,False
3196,3.052755,149.9778,-0.5273727168141155,-1.1902340334109092,False
4170,7.33513,124.9607,-1.1099367010800933,-1.0282870206901882,False
4331,1.946824,210.127,0.8732995274672427,-1.2320571389832238,True
6874,59.6819,182.4538,0.22888392176597172,0.9513161264136177,False
7412,64.63454,127.4738,-1.05141506792282,1.1386106190914314,False
387,3.310281145,167.456419,-0.12035456026891127,-1.1804951408850952,True
2617,2.073632,129.9621,-0.993470943222154,-1.2272616278967148,False
3004,3.255652,242.6281,1.6301406604933315,-1.182561056840666,True
9317,67.22133,152.4555,-0.46967543040538656,1.2364355207022977,False
6610,38.7682,235.1372,1.4557028339771483,0.1604205976620851,True
1689,6.735271694,149.944668,-0.528144249482838,-1.050971923509865,True
4412,13.00557,94.97283,-1.8082531736868381,-0.8138474121056795,False
6058,65.18605,164.9715,-0.17821995286910236,1.1594671290854426,False
5018,67.15579,257.6549,1.9800642119348655,1.2339569878289,False
5650,67.1766,129.9483,-0.9937922987342986,1.234743961724161,False
9325,49.07593,152.466,-0.4694309207765808,0.5502290757686867,False
2673,16.5852,182.4433,0.22863941213716593,-0.6784761788191329,False
5557,63.05008,139.9568,-0.7607280492199249,1.0786909334554295,False
7308,61.30659,172.4705,-0.003593504639268938,1.0127571940681852,False
8504,50.60009,159.965,-0.29480447254674735,0.6078683901464361,False
5403,56.716,159.9656,-0.29479050056795864,0.839154383215419,False
1441,1.550200335,162.471255,-0.23644223638082346,-1.2470562966284775,False
330,9.734064703,200.132293,0.6405564704585941,-0.9375662620310515,True
1285,1.963127209,172.470522,-0.003592992333379982,-1.2314405988634745,True
6839,67.675,92.48802,-1.8661160280442153,1.2535920054242125,False
7485,59.16562,219.9902,1.1029802294515727,0.9317919129275372,False
2940,15.23335,192.4705,0.4621391216571267,-0.7295992283293945,False
9978,59.33902,127.4586,-1.0517690247188052,0.9383493984363432,False
5897,62.11875,174.9768,0.05476977942506412,1.0434707317315755,False
561,4.902104964,177.48762,0.11323831906293981,-1.1202969769539262,True
4166,5.606293,124.9607,-1.1099367010800933,-1.0936666260799668,True
8102,68.4249,117.4392,-1.2850870985145104,1.281951050309181,False
7056,67.5801,104.9629,-1.5756180967875963,1.2500031624323689,False
4810,3.94227,104.9643,-1.5755854955037558,-1.156595153812492,True
4534,15.4522,112.4551,-1.4011499976507038,-0.7213229555289207,False
1935,10.19944078,225.145743,1.2230354585202732,-0.9199670873997224,True
4298,14.55246,119.9897,-1.2256945453460626,-0.7553485149965855,True
4604,7.445235,149.9378,-0.5283041820667082,-1.024123168660505,False
7906,69.97639,204.9634,0.7530566780100392,1.340623906088059,False
4382,18.32428,157.4836,-0.35258791949134133,-0.6127092128522683,False
639,4.065555679,159.965008,-0.29480428625369665,-1.1519328466989638,True
4824,11.99482,179.9656,0.17094212572843698,-0.8520710480804525,False
7921,63.87305,159.9512,-0.2951258280588919,1.1098132739928115,False
7425,66.31705,147.4601,-0.586001468475437,1.2022382715909765,False
6168,67.20609,127.4601,-1.051734094771833,1.2358591880658838,False
8230,61.28236,220.1185,1.1059679042492645,1.01184088568365,False
348,1.281566108,152.495236,-0.46875011282346074,-1.2572152646257198,True
4753,6.971587,207.6094,0.8146731044690521,-1.042035163448711,True
8954,69.30616,147.4738,-0.585682441626424,1.3152777497295414,False
9749,71.58111,147.4893,-0.5853214988410449,1.4013097662131522,False
1813,12.70583343,220.161527,1.1069698581348473,-0.8251825805845389,False
7303,49.26265,114.9509,-1.3430312232151764,0.5572902850778232,False
2278,5.63873,159.965,-0.29480447254674735,-1.0924399527382764,False
1037,2.39088492,124.960655,-1.1099377489785025,-1.2152640418210148,False
9720,46.84079,172.4733,-0.003528302071587264,0.4657025581207478,False
3776,12.50785,175.0048,0.05542180510187888,-0.8326697401762846,False
8350,44.57297,92.48802,-1.8661160280442153,0.37994017757530146,False
564,1.375013189,134.950905,-0.8772984804856242,-1.2536813668200812,False
8596,58.85834,252.624,1.8629114984531385,0.9201714737859806,False
2019,5.111408,192.4567,0.46181776614498277,-1.112381742666042,False
3164,15.12639,197.4725,0.5786188514938555,-0.7336441455728887,True
8352,52.53037,169.9447,-0.06241087801424017,0.6808659860399655,False
395,8.951793883,104.964303,-1.5755854256438617,-0.9671494775218923,False
4570,8.380626,232.624,1.397178872156743,-0.9887493916849136,True
9005,67.11209,127.4738,-1.05141506792282,1.2323043804659541,False
6644,61.79083,262.6106,2.0954657707417175,1.0310697476021196,False
830,5.179004124,114.997564,-1.3419445758515018,-1.109825453141351,False
