Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
22014,Urban,1,66,93024.74,Not_Married,Male,False,14.68891,11,0,0,False,Month-to-month,True,False,DSL,True,True,False,True,False,False,True,False,True,Check,66.43277,172.4404,6239.568854
12954,Rural,1,68,35741.44,Not_Married,Male,False,7.626861,11,0,0,True,Two Year,True,False,None,True,False,False,True,True,False,False,True,True,Check,61.13096,149.9845,5397.392962
25487,Suburban,1,65,22711.6,Not_Married,Female,False,15.11605,14,1,0,True,Two Year,False,False,Fiber Optic,True,False,False,False,False,True,False,True,False,Auto,69.27984,159.9512,5817.831567
5870,Urban,3,87,19461.01,Not_Married,Male,False,9.696417,6,0,0,False,Two Year,False,False,DSL,True,False,False,False,True,False,True,False,False,Auto,54.47785,129.9621,5171.93181
958,Rural,1,52,10827.73,Not_Married,Male,False,6.262775,13,0,0,False,Month-to-month,True,False,DSL,True,False,True,False,True,True,True,False,False,Auto,54.53026,144.9889,5308.935137
3620,Rural,2,80,44055.54,Not_Married,Female,False,2.874643,16,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,7.837878,230.1051,1152.27854
6393,Suburban,8,42,28725.65,Not_Married,Female,False,9.553584,6,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,True,True,False,True,True,True,Check,69.00321,277.6513,6705.630348
379,Urban,2,82,38069.49,Not_Married,Nonbinary,False,15.77718,10,0,0,False,Two Year,False,False,Fiber Optic,True,False,False,False,False,True,True,False,True,Auto,2.590677,149.9483,325.5857485
8538,Suburban,4,71,22183.52,Not_Married,Male,True,15.26331077,15,2,1,False,Month-to-month,True,True,None,True,False,False,True,True,False,False,True,True,Auto,12.42216588,149.984492,1488.81735
11499,Suburban,8,24,14083.69,Not_Married,Male,False,12.19579,15,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,True,True,True,False,False,Auto,66.89524,184.967,6234.682273
9049,Suburban,1,49,49781.85,Not_Married,Male,False,10.58941533,13,1,0,False,Two Year,True,False,None,True,True,False,False,False,False,False,False,True,Auto,8.249941923,112.484375,859.8649518
16943,Rural,0,60,47386.97,Not_Married,Male,False,6.537862,11,1,0,False,Two Year,True,True,DSL,True,True,True,False,False,True,True,False,False,Auto,54.28949,164.9715,5218.998099
903,Urban,3,55,64821.36,Married,Female,True,10.32806,13,1,1,False,Month-to-month,True,False,None,True,False,False,True,False,False,True,True,False,Check,3.250618,197.6288,889.1589238
16974,Suburban,2,24,22041.68,Married,Male,True,5.919886,11,2,0,False,Month-to-month,False,False,DSL,True,False,True,True,False,True,True,False,False,Auto,5.147213,154.9618,1394.025763
34950,Suburban,0,37,13383.49,Not_Married,Male,False,6.157267,15,0,0,False,Two Year,True,True,None,True,False,False,False,False,True,True,True,True,Check,8.770703,187.6422,1265.511252
1843,Rural,4,63,10192.04,Married,Male,False,8.601513,20,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,False,False,False,Auto,22.38582,157.4836,2149.727449
3576,Rural,2,48,21248.31,Not_Married,Male,False,8.372429,12,1,1,False,Two Year,True,False,DSL,True,False,False,False,True,False,False,True,False,Auto,61.9981,139.965,5884.305654
30807,Rural,1,49,52875.82,Not_Married,Male,True,10.83227898,13,1,0,False,Two Year,True,True,Fiber Optic,True,True,True,True,False,True,True,True,True,Auto,5.759571228,277.63748,1251.370845
2153,Suburban,0,20,11079.6,Married,Female,False,10.24287,4,2,1,False,Month-to-month,True,False,None,True,False,True,True,True,False,False,True,True,Auto,68.22138,152.5022,6097.873428
34784,Suburban,1,70,40030.35,Married,Male,False,12.43485,11,1,1,True,Month-to-month,False,False,DSL,True,True,True,False,False,True,True,False,False,Auto,65.18605,164.9715,6109.837555
338,Rural,3,21,8716.7,Not_Married,Male,False,9.498593,12,3,0,True,One year,False,True,None,True,True,False,False,False,True,True,True,True,Auto,50.69797,220.1478,4917.704271
0,Urban,3,82,52312.84,Married,Male,True,3.075427,16,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,False,True,True,True,Check,7.27652,240.1149,1155.524102
1589,Suburban,1,83,32783.94,Not_Married,Male,False,10.11537,4,2,2,True,Two Year,True,True,None,True,False,False,True,True,False,False,True,True,Auto,6.574699,149.9845,877.990892
447,Rural,1,43,33465.9,Not_Married,Male,False,11.64064,12,0,0,False,Two Year,False,True,None,True,True,False,True,False,False,True,False,True,Auto,71.78213,159.9642,6339.798083
1916,Rural,2,60,48525.16,Not_Married,Female,True,8.096814588,14,1,0,True,Month-to-month,True,True,DSL,True,False,False,False,True,True,True,True,True,Check,5.130341596,212.641455,1404.974888
39641,Suburban,1,68,94520.02,Not_Married,Female,False,3.507354765,11,1,0,True,Two Year,False,False,Fiber Optic,True,True,True,False,False,False,False,False,False,Check,7.243986575,147.478341,708.0622854
211,Rural,2,63,30553.58,Married,Female,False,11.17093,10,1,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,True,False,False,False,True,True,Auto,66.84316,202.4433,5817.135191
1042,Urban,10,82,29853.08,Not_Married,Female,False,10.71615894,16,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,True,True,True,False,False,False,True,Auto,1.796688583,149.99153,600.0687482
5028,Suburban,2,69,54874.47,Not_Married,Female,False,10.07715,11,2,1,False,Two Year,False,False,None,True,True,False,False,True,False,True,True,True,Auto,53.13301,220.1615,4962.835767
9191,Suburban,0,32,90780.38,Not_Married,Female,False,10.04844,9,0,0,False,Two Year,False,False,DSL,True,True,False,True,True,False,False,True,True,Check,39.23505,194.9663,4093.69412
51069,Suburban,2,80,42659.99,Not_Married,Male,False,8.461081572,10,0,0,True,Two Year,True,False,Fiber Optic,True,False,False,True,False,False,False,False,False,Auto,14.57312339,134.950905,1329.158978
16715,Urban,1,64,45129.46,Not_Married,Female,False,7.787097,10,0,0,True,Two Year,False,False,None,False,True,False,True,False,False,False,True,True,Check,61.18595,169.9671,5319.532385
956,Urban,6,21,5853.02,Not_Married,Female,False,11.25133,7,1,1,False,Two Year,True,False,None,True,False,True,False,False,True,False,False,False,Check,3.542704,95.00571,645.1788133
0,Urban,3,56,66945.1,Not_Married,Male,False,11.91191765,15,1,0,False,One year,True,False,DSL,True,False,False,True,False,False,True,False,True,Auto,2.354138635,139.934918,1011.509096
25901,Rural,3,37,17878.4,Not_Married,Female,False,12.14678,11,0,0,False,Two Year,True,True,Fiber Optic,True,False,False,True,True,False,False,False,True,Check,7.571234,147.4738,930.0652299
39376,Urban,0,21,1193.66,Not_Married,Male,True,7.364702,11,1,0,False,Month-to-month,False,True,Fiber Optic,False,True,True,True,True,False,True,False,False,Auto,21.50913,207.4811,2422.231415
612,Urban,0,42,46183.09,Not_Married,Female,True,8.650145,10,0,0,True,Month-to-month,True,False,Fiber Optic,True,True,False,False,True,False,True,True,True,Check,8.867664,252.6378,1362.782508
9238,Rural,3,39,8330.58,Not_Married,Female,True,15.84283,12,3,2,False,Month-to-month,False,True,Fiber Optic,True,True,False,True,True,True,True,True,True,Check,19.39623,287.6427,2425.973996
35102,Suburban,7,50,162360.14,Not_Married,Female,False,10.98788501,10,0,0,False,One year,False,True,Fiber Optic,True,True,False,False,True,False,False,False,True,Check,16.99923183,157.483594,1761.052193
30376,Urban,6,85,63887.79,Not_Married,Female,False,13.09197,11,2,1,False,One year,False,True,DSL,True,True,False,True,False,False,False,True,True,Auto,60.42253,182.4433,5755.545082
65347,Suburban,4,70,12621.78,Not_Married,Female,False,2.911116,15,2,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,True,True,False,True,Check,61.33886,164.967,5871.888679
2275,Rural,1,37,25009.73,Married,Female,True,12.10369,13,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,True,False,False,True,True,Check,5.88788,162.4827,871.4588583
2983,Suburban,3,61,68284.56,Not_Married,Male,False,6.101071,10,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,True,False,False,False,Check,8.0239,157.4698,867.8924387
27479,Rural,3,20,69156.25,Not_Married,Female,True,15.62909771,15,0,0,False,Two Year,False,False,DSL,True,False,False,False,False,False,True,True,True,Auto,2.760467902,187.609354,1283.253595
728,Suburban,5,85,65012.85,Married,Female,False,7.761601,16,2,0,False,Two Year,False,True,Fiber Optic,True,False,False,False,False,True,True,False,True,Auto,60.70855,149.9483,5209.217209
13128,Urban,1,55,48618.33,Not_Married,Female,False,7.121114,15,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,False,True,True,Auto,6.905799,182.4608,914.6362933
1307,Suburban,1,57,55120.82,Married,Female,False,13.50565,14,1,1,True,Two Year,False,False,DSL,False,True,False,False,True,False,False,True,True,Auto,13.05964,172.4705,1803.766672
23980,Urban,0,62,17440.08,Not_Married,Male,False,7.934951,13,0,0,False,Two Year,False,True,DSL,True,True,True,False,False,False,True,True,True,Auto,48.38433,222.6326,4985.725486
1343,Suburban,3,81,5470.7,Not_Married,Female,False,7.184819,15,0,1,False,Month-to-month,False,False,None,True,False,False,True,False,True,True,True,False,Auto,57.72932,210.138,5272.104771
64,Rural,8,37,19184.88,Not_Married,Female,False,6.589354,7,1,1,False,Two Year,False,False,Fiber Optic,True,False,False,True,True,False,False,False,True,Check,8.752114,147.4738,1180.747336
22,Rural,6,67,23180.99,Not_Married,Male,False,7.540516,8,1,1,False,Month-to-month,True,True,Fiber Optic,True,False,True,True,True,False,False,True,False,Auto,57.43857,184.9785,5327.251383
384,Urban,0,54,2421.1,Not_Married,Male,False,11.51282,12,0,0,False,One year,False,False,Fiber Optic,True,True,False,True,False,False,False,False,True,Check,56.03048,167.4564,4821.711621
58160,Urban,1,19,6551.44,Not_Married,Male,False,9.262983,13,2,1,False,Two Year,False,False,None,True,True,False,True,False,True,True,False,True,Auto,45.03776,172.4733,4231.43285
24743,Urban,1,73,10331.34,Not_Married,Female,True,11.96519,13,1,1,False,Month-to-month,False,False,DSL,True,True,True,False,False,True,False,False,True,Auto,6.386027,139.9875,1039.187211
4179,Suburban,1,89,68319.38,Married,Female,False,4.399685,15,2,1,False,One year,False,False,Fiber Optic,True,False,False,True,False,False,False,False,True,Auto,69.60418,134.9509,5695.706857
3068,Urban,9,75,54270.13,Married,Female,False,4.160642,16,1,0,True,One year,False,False,None,True,False,True,False,True,False,False,False,True,Auto,13.10595,95.01949,1424.90105
5111,Urban,2,80,38083.17,Not_Married,Male,False,16.71428,7,1,1,True,Month-to-month,False,False,None,True,False,True,False,False,False,True,True,True,Check,43.96321,177.6508,4140.577207
24438,Rural,4,55,16526.81,Not_Married,Male,True,10.86355397,12,2,0,False,Month-to-month,False,False,None,True,False,False,False,True,False,True,False,True,Auto,1.355493769,117.485813,541.4070913
3783,Rural,0,69,47635.23,Not_Married,Male,False,12.58527236,10,1,1,False,Month-to-month,True,True,DSL,True,False,True,True,True,True,False,False,True,Auto,8.721771003,142.500692,1402.374111
1029,Rural,1,43,6169.09,Not_Married,Nonbinary,False,7.335113752,14,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,True,False,False,False,False,True,True,Auto,17.71637154,149.959755,1732.013844
2025,Suburban,1,36,52493.72,Not_Married,Male,False,7.678366,8,0,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,False,False,False,Auto,68.01745,112.4551,5727.757032
1273,Suburban,0,78,21918.44,Not_Married,Male,False,8.818958,7,1,0,True,Two Year,False,False,None,True,False,True,False,True,False,True,False,True,Auto,20.34377,120.0035,1973.92172
14550,Rural,1,85,41066.46,Not_Married,Female,False,9.467504,10,1,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,True,True,False,False,True,Auto,59.47229,159.983,4968.105348
2388,Urban,0,38,92352.67,Married,Female,False,7.82306,20,2,1,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,True,True,True,False,True,Auto,61.18403,187.4847,5502.689262
689,Rural,3,46,56868.44,Not_Married,Male,True,9.149023,8,0,0,False,Two Year,True,True,Fiber Optic,True,False,True,False,True,False,True,True,True,Check,1.193519,222.65,863.525358
41818,Rural,1,57,41550.85,Not_Married,Female,True,10.53385,15,0,1,False,Month-to-month,True,False,Fiber Optic,False,True,False,True,False,False,False,True,True,Auto,10.02202,202.4433,1150.220789
12683,Rural,7,25,61257.0,Married,Male,False,10.85703,13,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,True,True,True,False,False,False,Auto,71.12548,159.983,6386.654255
47710,Rural,1,80,13467.9,Not_Married,Female,False,9.857833,8,1,0,False,One year,False,False,None,True,True,False,False,False,False,True,False,False,Auto,70.28188,137.4684,5954.517973
2926,Urban,3,38,47347.97,Not_Married,Female,True,8.141997,16,3,2,True,Two Year,True,False,Fiber Optic,True,True,False,False,True,False,True,True,True,Auto,5.429608,252.6378,1186.544217
28,Urban,1,18,47106.04,Not_Married,Male,False,12.54048,16,0,0,True,One year,False,False,None,True,False,True,False,True,False,False,False,True,Auto,5.129029,95.01949,794.1801028
4832,Suburban,4,73,62362.09,Not_Married,Male,True,8.889321,12,1,2,False,Month-to-month,False,True,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,3.680185,137.4392,587.7258611
1358,Urban,4,57,28554.11,Not_Married,Male,False,9.52118,12,3,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,False,False,False,True,Auto,67.31834,114.9728,5769.179556
39523,Urban,0,55,29622.06,Not_Married,Female,False,11.62614,12,0,2,False,Month-to-month,True,False,Fiber Optic,True,False,True,True,True,False,True,False,False,Auto,12.69881,174.9755,1469.854845
1833,Urban,4,41,106862.5,Married,Female,True,8.006363,10,1,0,False,One year,False,False,None,True,False,False,False,False,False,True,True,True,Auto,39.61469,175.1331,3851.447958
2640,Rural,3,51,41620.84,Not_Married,Male,False,10.94942,12,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,True,True,True,True,Auto,70.36179,220.1185,6358.605209
1104,Rural,3,44,28776.49,Not_Married,Female,False,8.745070841,7,0,0,False,Two Year,False,False,DSL,True,True,False,False,True,True,True,False,False,Auto,11.48699577,174.976769,1819.555319
4269,Rural,6,61,37028.57,Not_Married,Female,False,11.84676,11,1,2,False,Month-to-month,True,True,None,True,False,False,True,False,False,False,True,False,Auto,68.55021,137.4616,6014.752174
19,Urban,1,76,50038.58,Not_Married,Female,False,10.96448,7,1,0,True,One year,True,False,Fiber Optic,True,True,False,True,True,False,True,False,False,Auto,64.67686,204.9634,5687.504971
1468,Urban,0,39,41918.85,Not_Married,Female,True,9.95519,14,0,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,True,True,True,True,Auto,4.46492,242.6143,953.0836423
38865,Urban,2,82,24431.39,Married,Male,True,9.044468,16,2,0,True,One year,True,False,DSL,True,True,False,False,True,True,True,False,True,Auto,1.794202,174.9768,917.029715
5114,Suburban,4,66,37276.49,Not_Married,Female,False,4.12754,11,0,0,False,One year,False,False,DSL,True,True,False,False,False,True,True,False,False,Auto,57.62165,162.4538,5473.238444
217,Suburban,1,29,42123.52,Not_Married,Male,True,11.89732,17,2,1,False,Month-to-month,True,False,DSL,True,True,False,True,True,False,True,True,True,Auto,7.502506,255.1336,1878.869681
43736,Suburban,2,49,23303.89,Not_Married,Male,True,8.820956,11,1,1,False,One year,False,False,DSL,True,True,False,False,False,False,True,False,False,Auto,10.02376,149.9447,1610.068088
2067,Rural,1,23,68000.49,Not_Married,Male,False,16.024,6,2,0,False,Month-to-month,False,True,None,True,True,False,False,True,True,True,True,True,Auto,57.94445,232.6707,5528.483995
3064,Suburban,8,33,32011.22,Not_Married,Male,False,2.63849,14,1,1,False,One year,True,False,None,True,True,True,True,False,True,True,False,False,Auto,53.90038,174.991,5202.411958
1519,Suburban,1,46,34489.63,Not_Married,Female,False,3.445762,17,6,1,True,One year,False,False,DSL,True,True,False,False,False,True,False,True,False,Auto,3.878332,172.4567,1006.71226
3215,Suburban,5,29,77001.42,Married,Male,False,15.75223,11,0,1,False,Month-to-month,False,True,DSL,True,True,False,False,True,True,True,False,True,Auto,4.672744,174.9768,1419.012995
2621,Rural,0,48,47229.76,Not_Married,Male,False,13.27653911,17,1,1,True,Two Year,True,True,DSL,True,False,True,True,False,False,False,False,True,Auto,5.427546075,117.468591,1111.834697
1168,Urban,1,85,19429.91,Married,Male,False,8.611381,13,1,0,True,One year,True,False,DSL,False,False,False,True,False,False,False,False,True,Auto,68.02518,114.9509,6075.221267
22274,Suburban,0,53,56932.4,Not_Married,Female,False,7.812935,14,2,1,False,One year,False,False,Fiber Optic,True,False,False,False,False,True,False,True,False,Auto,68.59602,159.9512,5770.359583
22294,Suburban,0,70,65477.76,Not_Married,Female,False,12.97906926,13,2,1,True,Two Year,False,False,DSL,True,False,True,True,True,False,False,True,True,Check,3.551651444,164.978458,1048.538032
4988,Urban,1,22,8977.52,Not_Married,Nonbinary,False,15.04329,12,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,False,True,False,Check,70.63238,147.4421,6061.485299
103,Urban,2,26,87230.5,Not_Married,Male,False,13.98565,14,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,False,False,False,Auto,37.33507,112.4551,3277.279641
7134,Urban,8,77,80750.15,Not_Married,Nonbinary,True,7.126864,14,3,0,False,Month-to-month,True,True,DSL,True,True,False,True,False,False,False,True,True,Auto,15.13792,182.4433,2128.992056
2352,Suburban,0,89,73006.74,Not_Married,Male,True,9.808694,12,0,0,True,One year,False,False,DSL,True,True,False,False,True,True,True,True,True,Auto,66.82584,245.147,6422.525635
1148,Rural,2,35,186156.6,Not_Married,Male,False,12.47347,13,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,True,True,True,True,Auto,65.66957,255.1372,6174.944351
6328,Rural,0,33,43895.22,Married,Male,False,6.471674,17,2,0,False,One year,True,False,None,True,False,False,True,True,True,True,True,True,Check,64.94053,222.6609,6060.196481
