,MonthlyCharge,Tenure,Churn,Number
3715,149.9447,4.087832,False,3715
7024,257.6513,66.78494,True,7024
4645,159.9349,13.21297,False,4645
4204,119.9568,1.203982,False,4204
8813,137.4686,57.60401,False,8813
6940,144.9607,64.11518,False,6940
1764,92.455141,16.64092048,False,1764
349,134.950905,3.365552603,True,349
4882,182.4676,7.277274,False,4882
6534,149.9447,50.45458,False,6534
9277,162.5005,57.64074,False,9277
9597,92.45514,60.30933,False,9597
8197,144.9607,68.03889,False,8197
248,134.980139,12.00466914,False,248
3228,257.6513,10.71719,True,3228
9874,127.4958,67.9048,False,9874
7636,142.4526,62.76892,False,7636
3169,175.0048,9.910534,True,3169
9677,117.4392,54.17218,False,9677
2353,159.9476,1.482474,True,2353
1692,139.9678,9.320973584,True,1692
7666,174.9618,58.172,False,7666
2644,164.9889,1.200106,True,2644
2302,202.4433,2.65459,True,2302
2095,230.1051,30.1778,True,2095
6845,252.6378,58.51393,True,6845
2442,222.6281,2.420905,True,2442
5696,114.9509,70.70015,False,5696
1280,207.609354,20.83084927,True,1280
1710,164.971516,7.753271168,False,1710
5026,159.965,45.4868,False,5026
2943,159.983,10.91353,False,2943
777,210.105118,3.189179387,True,777
2595,92.5018,9.063713,False,2595
625,150.020764,7.110141173,True,625
2446,235.1372,2.077466,True,2446
245,147.503078,23.12150846,False,245
5615,129.9915,60.5779,False,5615
5995,142.4689,62.38889,False,5995
485,127.495766,2.206152519,False,485
8702,139.9512,48.14443,False,8702
3922,114.9976,8.931572,False,3922
1433,152.47417,2.256763731,True,1433
9806,182.4653,65.54203,False,9806
6960,137.4686,39.1518,False,6960
4277,212.6415,3.606976,True,4277
5864,194.9768,38.05187,False,5864
3236,152.466,5.18336,True,3236
3908,179.9794,11.00328,False,3908
2587,162.4827,11.64744,False,2587
4181,152.4798,4.892174,False,4181
6115,200.1185,61.72696,False,6115
3232,139.9512,4.527649,False,3232
6139,152.4579,71.01166,False,6139
5336,149.9447,58.7019,False,5336
9957,187.6094,71.71958,False,9957
3047,137.4684,15.64015,False,3047
7438,242.6106,62.281,False,7438
3330,149.9483,10.00078,False,3330
3739,207.6094,1.481306,True,3739
9169,139.965,71.86603,False,9169
5714,172.4404,63.05421,False,5714
7237,174.9744,44.79742,False,7237
2902,182.4608,21.25517,False,2902
4052,275.1336,13.48223,True,4052
7972,149.9447,62.71297,False,7972
5671,192.4404,71.55357,False,5671
6866,152.4798,65.55327,False,6866
5955,104.9629,54.62225,False,5955
6244,152.4555,48.82198,False,6244
9737,172.5104,63.56661,False,9737
608,240.114868,2.566196093,True,608
9694,182.4538,43.19701,False,9694
7953,79.97886,55.78075,False,7953
6551,127.4783,56.04565,False,6551
3086,129.9621,6.446693,True,3086
890,137.439154,6.471903209,False,890
6612,159.9476,63.27825,False,6612
2923,147.4564,1.717806,False,2923
4826,230.1051,1.530293,True,4826
7387,169.9928,59.15954,False,7387
7476,134.9801,67.97118,False,7476
8673,194.9882,39.35678,False,8673
6434,79.97886,65.62921,False,6434
7143,190.1737,71.31402,False,7143
6044,220.1323,66.50887,False,6044
4630,117.4686,6.974284,False,4630
8754,124.9643,56.15392,False,8754
4091,169.9928,11.88029,False,4091
2211,195.0062,6.840972,False,2211
9134,140.0013,55.84748,False,9134
1612,245.128318,4.753020774,True,1612
1481,217.483972,7.154371452,True,1481
6418,190.1737,64.46737,False,6418
1922,232.637807,12.52485764,True,1922
5913,92.45514,71.11315,False,5913
4236,127.475,14.61254,False,4236
7638,187.6094,62.70376,False,7638
745,159.947583,9.539962975,True,745
4234,174.9699,10.1408,True,4234
5182,127.4421,66.13511,False,5182
272,147.478341,1.926789854,True,272
7040,210.1051,43.34462,False,7040
5277,172.4705,68.95234,False,5277
1580,104.992311,11.44810825,False,1580
7998,117.4686,67.72471,False,7998
1930,265.128318,17.05603447,True,1930
638,187.609354,4.676474348,True,638
5272,149.9447,60.83121,False,5272
8468,152.4441,62.71436,False,8468
4075,197.484,2.558218,True,4075
1527,172.457857,9.117084502,False,1527
4012,187.6094,13.79595,True,4012
1319,187.484705,7.771315315,True,1319
4296,169.9378,9.274687,False,4296
7014,159.983,69.1405,False,7014
9840,114.9976,67.69557,False,9840
647,187.656013,7.748370205,True,647
6743,222.6362,64.16746,False,6743
6756,142.4993,65.66308,False,6756
538,129.959755,10.6312597,False,538
7628,125.0073,49.85906,False,7628
5171,130.0064,71.84774,False,5171
675,169.944668,9.85591776,True,675
7335,242.6106,45.09367,True,7335
3591,149.9598,2.021619,False,3591
5832,129.9483,71.58072,False,5832
7977,142.5156,67.71293,False,7977
8005,207.4811,70.42914,False,8005
3063,169.9447,2.437932,True,3063
8792,230.1344,66.50713,False,8792
2941,147.4893,4.273105,False,2941
3383,245.1283,2.543632,True,3383
5252,179.9656,67.75237,False,5252
5657,174.9699,71.9056,False,5657
60,164.964681,2.871017037,False,60
6718,162.4713,48.84202,False,6718
9982,185.0077,68.52825,False,9982
656,184.963371,1.876407503,False,656
8646,230.1051,43.50607,False,8646
8457,245.1457,62.99453,True,8457
6977,152.5022,67.13199,False,6977
85,139.95684,2.358129018,False,85
8372,169.9378,55.42229,False,8372
3543,220.1323,13.08183,True,3543
5910,129.9915,69.83332,False,5910
2876,179.9476,16.48485,True,2876
3155,137.4392,5.664193,False,3155
3101,179.9794,10.31129,True,3101
2997,162.4818,10.24306,False,2997
5530,167.4847,41.51958,False,5530
2880,137.4836,2.984004,False,2880
3465,124.9607,4.597088,False,3465
8004,127.4601,55.36779,False,8004
2194,162.4538,2.180679,True,2194
6613,139.9349,65.36263,False,6613
6970,182.4608,58.04214,False,6970
9243,129.995,70.55657,False,9243
6067,174.9768,60.03811,False,6067
977,154.975543,3.857300987,True,977
6412,137.4684,64.67817,False,6412
57,142.515576,6.732948946,False,57
9703,169.9928,67.94252,False,9703
7111,140.0013,47.87116,False,7111
2398,200.1323,5.494536,True,2398
2243,207.4754,8.492902,True,2243
2480,132.466,16.04377,True,2480
6460,152.466,55.74968,False,6460
5422,79.97886,53.17302,False,5422
5376,270.1604,53.92384,False,5376
9391,255.1417,66.83137,False,9391
301,139.99789,11.16903388,False,301
7775,117.4858,41.93,False,7775
8278,174.9755,59.28333,False,8278
535,162.482694,6.811759674,False,535
3933,120.0049,7.369734,True,3933
6556,210.1518,70.52836,False,6556
2666,255.1665,6.71156,True,2666
3571,132.5127,9.986555,False,3571
5490,137.4392,62.16298,False,5490
3665,147.4601,4.278123,False,3665
933,129.977753,3.861708438,False,933
2352,265.147,15.73243,True,2352
4407,159.9512,6.979961,True,4407
3856,192.4404,21.42092,True,3856
1005,139.95684,13.3771743,False,1005
5390,107.4806,59.50718,False,5390
3593,182.497,14.75827,True,3593
904,134.980139,11.58317216,False,904
9057,179.9794,59.83107,False,9057
4388,105.011,20.88324,False,4388
5925,230.1051,60.04495,False,5925
6924,182.4433,56.46995,False,6924
2284,172.4624,18.13802,False,2284
5269,222.6326,57.6618,False,5269
3036,172.4441,6.150351,False,3036
6908,179.9794,54.03362,False,6908
5301,172.4733,45.03776,False,5301
2390,179.9656,2.687062,False,2390
2393,225.1457,11.36938,True,2393
7572,167.4564,57.10624,False,7572
4936,139.965,9.060452,False,4936
4935,160.0013,15.19674,False,4935
5111,149.9483,53.40027,False,5111
842,182.460772,17.37839741,True,842
2132,220.1323,1.75453,True,2132
5000,169.9741,41.88907,False,5000
976,210.138,1.515452465,True,976
31,147.489301,3.586184954,False,31
4474,197.484,2.589118,True,4474
4030,169.9378,1.115115,True,4030
4548,184.9715,14.66847,True,4548
8489,127.4421,59.60557,False,8489
5645,117.472,71.3084,False,5645
8462,235.1372,65.05265,False,8462
992,190.173699,11.76491612,True,992
5115,200.1323,56.61608,False,5115
3390,169.9447,1.668767,False,3390
2400,210.127,4.235635,True,2400
6242,252.6378,63.32675,False,6242
5646,187.6422,65.21792,False,5646
7223,127.4958,63.39679,False,7223
9841,117.4392,60.87178,False,9841
1822,124.964303,14.74280934,False,1822
7653,127.4958,69.74808,False,7653
8798,127.4586,65.77898,False,8798
6921,182.4676,61.55321,False,6921
4773,204.9496,3.872474,True,4773
2063,139.9816,10.32943,False,2063
8017,127.4586,46.77244,False,8017
7488,104.9923,49.54115,False,7488
4954,114.9728,4.771263,False,4954
7030,129.9598,71.14976,False,7030
1646,204.963371,19.28013343,False,1646
3141,210.1051,9.873195,True,3141
1722,220.161527,2.699998442,True,1722
803,179.979358,11.95255483,False,803
7862,222.6143,65.26459,False,7862
6797,117.4686,59.6738,False,6797
8662,117.4858,45.48614,False,8662
8340,182.4538,71.68832,False,8340
8153,162.4608,63.30112,False,8153
1627,82.496547,5.810822315,False,1627
5581,124.9643,70.73353,False,5581
8607,172.5034,70.40991,False,8607
5668,235.1555,42.6954,True,5668
8285,220.1149,65.19187,True,8285
3977,129.9483,3.932102,True,3977
764,172.44408,7.603357235,False,764
7536,255.1198,61.68428,True,7536
202,242.610632,12.39088509,True,202
1645,142.499263,4.261408572,False,1645
797,149.97755,9.289517752,True,797
2306,117.4872,14.80965,False,2306
4613,159.9942,11.72692,False,4613
1400,182.483267,7.59915732,False,1400
7238,159.965,55.98127,False,7238
7263,104.9629,71.83088,False,7263
1214,154.961766,12.40889924,False,1214
7433,190.1737,47.57047,True,7433
7021,124.9643,70.09961,False,7021
9359,179.9476,67.12189,False,9359
3274,187.4974,2.327566,True,3274
6760,92.48802,71.21301,False,6760
6342,117.4392,66.99471,False,6342
3830,169.9447,4.534691,False,3830
9430,152.4798,69.70761,False,9430
3196,149.9778,3.052755,False,3196
4170,124.9607,7.33513,False,4170
4331,210.127,1.946824,True,4331
6874,182.4538,59.6819,False,6874
7412,127.4738,64.63454,False,7412
387,167.456419,3.310281145,True,387
2617,129.9621,2.073632,False,2617
3004,242.6281,3.255652,True,3004
9317,152.4555,67.22133,False,9317
6610,235.1372,38.7682,True,6610
1689,149.944668,6.735271694,True,1689
4412,94.97283,13.00557,False,4412
6058,164.9715,65.18605,False,6058
5018,257.6549,67.15579,False,5018
5650,129.9483,67.1766,False,5650
9325,152.466,49.07593,False,9325
2673,182.4433,16.5852,False,2673
5557,139.9568,63.05008,False,5557
7308,172.4705,61.30659,False,7308
8504,159.965,50.60009,False,8504
5403,159.9656,56.716,False,5403
1441,162.471255,1.550200335,False,1441
330,200.132293,9.734064703,True,330
1285,172.470522,1.963127209,True,1285
6839,92.48802,67.675,False,6839
7485,219.9902,59.16562,False,7485
2940,192.4705,15.23335,False,2940
9978,127.4586,59.33902,False,9978
5897,174.9768,62.11875,False,5897
561,177.48762,4.902104964,True,561
4166,124.9607,5.606293,True,4166
8102,117.4392,68.4249,False,8102
7056,104.9629,67.5801,False,7056
4810,104.9643,3.94227,True,4810
4534,112.4551,15.4522,False,4534
1935,225.145743,10.19944078,True,1935
4298,119.9897,14.55246,True,4298
4604,149.9378,7.445235,False,4604
7906,204.9634,69.97639,False,7906
4382,157.4836,18.32428,False,4382
639,159.965008,4.065555679,True,639
4824,179.9656,11.99482,False,4824
7921,159.9512,63.87305,False,7921
7425,147.4601,66.31705,False,7425
6168,127.4601,67.20609,False,6168
8230,220.1185,61.28236,False,8230
348,152.495236,1.281566108,True,348
4753,207.6094,6.971587,True,4753
8954,147.4738,69.30616,False,8954
9749,147.4893,71.58111,False,9749
1813,220.161527,12.70583343,False,1813
7303,114.9509,49.26265,False,7303
2278,159.965,5.63873,False,2278
1037,124.960655,2.39088492,False,1037
9720,172.4733,46.84079,False,9720
3776,175.0048,12.50785,False,3776
8350,92.48802,44.57297,False,8350
564,134.950905,1.375013189,False,564
8596,252.624,58.85834,False,8596
2019,192.4567,5.111408,False,2019
3164,197.4725,15.12639,True,3164
8352,169.9447,52.53037,False,8352
395,104.964303,8.951793883,False,395
4570,232.624,8.380626,True,4570
9005,127.4738,67.11209,False,9005
6644,262.6106,61.79083,False,6644
830,114.997564,5.179004124,False,830
2043,159.9656,3.08799,True,2043
3616,139.9568,4.415788,False,3616
4829,149.9778,6.42531,False,4829
5232,124.9643,66.62742,False,5232
8708,172.4567,70.50313,False,8708
3067,174.9919,4.731989,False,3067
657,172.47417,7.29973843,False,657
9971,137.4836,59.14016,False,9971
1077,102.474625,8.853636698,False,1077
6471,129.9483,59.15346,False,6471
4111,137.5165,15.82734,False,4111
5542,149.9778,71.08539,False,5542
6419,139.965,61.9981,False,6419
151,220.118516,14.53027663,False,151
3064,112.4844,11.81853,False,3064
364,182.465269,24.8868126,False,364
2101,159.9642,6.363764,True,2101
5830,154.9919,67.19295,False,5830
8271,174.9699,69.7211,False,8271
6159,175.0211,55.66796,False,6159
5659,127.4783,66.22209,False,5659
8161,149.9776,65.2908,False,8161
3556,127.4783,8.846877,False,3556
5887,140.0013,58.9945,False,5887
2135,277.6375,7.658218,True,2135
8822,222.6792,71.07998,False,8822
3792,149.9378,10.92044,False,3792
3216,149.9483,4.939997,True,3216
8225,129.9598,66.12623,False,8225
5079,194.9699,61.98982,False,5079
2590,149.9447,12.173,True,2590
6926,179.9656,42.93159,False,6926
1036,124.960655,14.69261964,False,1036
9839,175.0211,65.07998,False,9839
9230,235.1884,50.84459,False,9230
8297,192.4705,61.91553,False,8297
7394,235.1591,51.58437,False,7394
8065,200.1465,52.15024,True,8065
6018,92.45514,52.07024,False,6018
4243,147.4738,9.079335,False,4243
4769,95.01949,6.033703,False,4769
5011,169.9447,66.44552,False,5011
7537,212.6415,70.62749,False,7537
4945,127.482,8.596064,False,4945
6074,134.9509,50.46332,False,6074
2030,169.9447,3.434965,False,2030
2222,117.4872,13.31739,False,2222
9234,232.624,66.03306,False,9234
168,137.469817,12.07358377,False,168
717,147.456419,13.85187885,True,717
7826,142.4526,70.67499,False,7826
5466,164.9647,68.90613,False,5466
3844,192.4404,2.93932,True,3844
9556,159.965,67.26145,False,9556
112,159.951231,3.174571918,True,112
6286,174.9755,69.83346,False,6286
9600,212.6557,59.89979,False,9600
4741,190.127,9.651306,True,4741
9727,159.9805,54.21707,False,9727
3493,179.9476,2.057502,True,3493
113,112.455141,17.88002366,False,113
1643,215.159141,12.30462572,True,1643
8221,235.1555,55.04679,True,8221
7116,127.5112,46.88518,False,7116
5960,134.9509,56.12583,False,5960
9002,277.6513,62.13371,False,9002
2371,242.6143,3.290431,True,2371
5292,149.9707,64.56659,False,5292
267,177.65076,11.04076215,True,267
8173,149.9913,56.97428,False,8173
5944,177.6508,69.28827,False,5944
5934,192.4567,58.238,False,5934
7950,149.989,69.18745,False,7950
4069,182.4433,4.736816,True,4069
2418,184.9634,6.364903,True,2418
6546,212.6695,61.44671,False,6546
9599,129.9483,48.06765,False,9599
3459,207.4974,7.732188,True,3459
9033,194.9581,68.05839,False,9033
9652,177.4876,63.42586,False,9652
961,162.482694,4.945014197,False,961
8592,245.175,71.2039,False,8592
3054,79.97886,3.678847,False,3054
2142,104.9629,4.044068,True,2142
9078,179.9656,60.50225,False,9078
8107,147.4783,59.0652,False,8107
3545,159.9512,10.78369,False,3545
4670,159.9656,5.833919,False,4670
7769,245.1457,62.03084,False,7769
7334,104.9643,70.32404,False,7334
1157,162.493654,8.098851806,False,1157
6554,149.9447,52.5986,False,6554
699,202.443347,10.56061324,True,699
6630,172.4555,61.78631,False,6630
9871,142.4827,64.02771,False,9871
8518,147.4783,68.38161,False,8518
6283,144.9607,68.22903,False,6283
2799,265.147,2.213342,True,2799
1128,159.987503,6.19002424,False,1128
109,194.976769,9.473091121,True,109
5927,137.4872,65.06381,False,5927
8001,162.497,51.67996,False,8001
2586,207.4974,3.771607,True,2586
991,149.962093,6.240783682,False,991
5515,232.624,52.03938,False,5515
3105,167.4564,6.06866,False,3105
7994,137.4684,63.83868,False,7994
3589,214.9663,2.840185,True,3589
1611,104.962874,4.448210386,False,1611
5167,184.967,51.4346,False,5167
8535,207.4754,68.11166,False,8535
1972,240.114868,1.268992493,True,1972
5499,139.965,52.16336,False,5499
6055,192.4404,70.04054,False,6055
2571,179.9476,1.798433,False,2571
7980,222.6609,64.94053,False,7980
4996,197.5169,7.989206,True,4996
6216,175.0211,62.47951,False,6216
9025,232.6415,70.40902,False,9025
2077,252.624,11.61721,True,2077
1359,164.967019,29.70527547,True,1359
8800,275.1198,68.68812,False,8800
6148,149.9776,55.40938,False,6148
3797,184.9963,4.636111,False,3797
841,149.959755,17.71637154,False,841
7411,187.6094,69.37716,False,7411
9385,127.4601,50.27926,False,9385
6826,164.967,68.4792,False,6826
4390,194.9663,1.925345,True,4390
6201,175.0211,44.16108,False,6201
249,147.442069,2.243757398,False,249
2887,114.9658,12.69289,False,2887
5548,194.9992,66.91612,False,5548
4559,162.4608,21.07565,False,4559
2737,207.6094,14.60084,False,2737
5692,214.9525,42.67725,False,5692
2944,222.6143,10.3362,True,2944
8093,149.9741,60.95525,False,8093
4857,207.4811,5.111844,True,4857
4046,147.4738,7.91447,False,4046
4281,114.9658,3.30098,False,4281
2070,207.6386,5.430488,True,2070
405,160.00128,3.288124191,False,405
7373,149.9778,48.25673,False,7373
4080,194.9768,12.57306,False,4080
5765,175.1331,52.29353,True,5765
3667,112.4844,4.674127,False,3667
9590,204.9634,58.53165,False,9590
198,137.439154,3.756359276,False,198
6786,114.9509,64.56952,False,6786
5228,220.1323,67.97011,False,5228
2555,222.6792,1.442102,True,2555
6579,172.4441,62.03561,False,6579
4223,232.6228,16.61624,True,4223
78,240.114868,24.64873861,True,78
3604,119.9568,11.29098,False,3604
4387,207.4811,21.50913,True,4387
2542,207.4811,29.62966,False,2542
5710,172.4705,60.37442,False,5710
6218,137.4684,46.00587,False,6218
6922,214.9663,63.10955,False,6922
816,245.146969,4.986528165,True,816
7750,210.138,56.45798,False,7750
37,140.00128,7.161561527,False,37
3577,197.4945,24.84802,True,3577
299,220.132293,7.62779591,True,299
3335,124.9935,17.4113,False,3335
6157,149.9598,60.16638,False,6157
4299,164.9889,9.517804,True,4299
555,162.482694,7.604093453,False,555
3501,200.1323,6.081227,True,3501
932,184.967019,4.816592997,True,932
2642,142.5007,15.81095,False,2642
8821,227.4754,48.01685,False,8821
2518,149.9447,17.91527,True,2518
6118,267.6427,63.41331,True,6118
7895,117.4392,53.61209,False,7895
7962,187.6094,67.70405,False,7962
7584,124.9607,57.90418,False,7584
6241,139.983,49.35209,False,6241
4099,182.4676,14.87149,True,4099
6088,242.6281,69.93388,False,6088
9928,197.4876,36.50778,False,9928
3516,179.9656,22.97518,False,3516
9671,172.4705,54.64758,False,9671
7678,182.447,64.88531,False,7678
579,229.993134,5.884557067,False,579
3448,149.9621,10.50792,False,3448
4716,194.9744,12.13697,True,4716
8803,157.4698,55.40847,False,8803
8610,162.4538,57.54686,True,8610
6036,149.9447,55.08862,False,6036
951,169.937833,1.59959844,True,951
157,174.961766,5.969967132,False,157
4354,277.6513,8.285158,True,4354
7813,159.9642,71.78213,False,7813
6823,92.45514,43.28044,False,6823
2522,159.9656,3.840589,True,2522
3575,127.4601,4.10653,False,3575
453,192.440432,9.16272705,False,453
6024,182.4833,55.20008,False,6024
2210,112.4551,8.696181,False,2210
2886,127.4887,13.49323,False,2886
4202,137.4836,2.885895,True,4202
1714,139.99789,1.515290738,True,1714
3919,207.4811,7.816759,True,3919
422,200.132293,6.437878909,True,422
1033,179.965581,24.71916223,False,1033
9564,117.4392,59.8408,False,9564
8894,194.9663,39.23505,False,8894
6210,112.4551,50.24709,False,6210
8080,169.9671,48.77002,False,8080
8837,139.9678,68.20321,False,8837
2927,124.9607,11.16076,False,2927
814,95.005709,4.455386749,False,814
3199,182.4762,14.71926,False,3199
1790,207.638588,6.766267697,True,1790
9966,184.961,61.28212,False,9966
4736,222.6281,6.723311,True,4736
3005,245.1457,1.868309,True,3005
3149,172.4555,6.281821,False,3149
4892,182.4433,8.324111,True,4892
7489,159.9656,59.43728,False,7489
3203,204.961,1.113741,False,3203
5943,212.6228,69.67895,False,5943
3506,114.9728,3.986525,False,3506
855,247.664655,4.667703398,True,855
8782,142.4689,55.09485,False,8782
9213,105.011,51.8548,False,9213
6506,152.4742,69.04134,False,6506
2017,230.1051,16.81532,True,2017
5148,129.9621,58.89846,False,5148
9950,192.4404,71.52099,False,9950
8928,190.1737,71.58757,False,8928
9651,157.4836,48.65096,False,9651
5796,175.1331,47.99043,False,5796
9402,207.6094,61.59036,False,9402
7360,150.0208,42.64646,False,7360
1767,112.455141,2.779431223,False,1767
7314,230.1344,59.66552,False,7314
8765,149.9928,64.88052,False,8765
8455,255.1665,67.39064,False,8455
7391,147.4738,50.01323,False,7391
1029,132.466002,6.339774346,False,1029
9382,114.9509,64.81224,False,9382
6971,104.9923,55.83342,False,6971
5273,187.4673,43.3907,False,5273
9585,114.9658,71.31394,False,9585
371,192.48852,8.498042024,False,371
7343,220.1478,60.11026,False,7343
218,124.960655,21.29342532,False,218
1401,255.133571,12.71183755,True,1401
739,147.442069,1.650263525,True,739
3413,179.9794,5.879094,True,3413
3038,222.6143,14.83659,False,3038
1476,190.173699,16.37167434,False,1476
8902,137.4684,39.83368,False,8902
9226,167.4847,59.52044,False,9226
1754,242.610632,7.860641328,True,1754
3397,204.9634,7.557333,True,3397
5978,134.9509,58.96627,False,5978
5266,194.9992,68.06938,False,5266
9113,144.9889,71.86794,False,9113
3858,187.656,5.799375,False,3858
6324,149.9776,68.46135,False,6324
3925,194.9699,10.86326,False,3925
5844,82.49655,69.95421,False,5844
7154,127.4887,70.64083,False,7154
7355,174.9581,66.43229,False,7355
9933,159.965,64.55211,False,9933
4248,162.4608,12.48694,True,4248
2073,149.9598,8.954573,False,2073
2875,92.45514,16.71459,False,2875
540,179.947583,1.815836226,False,540
3570,125.0073,10.8378,False,3570
7917,182.4538,68.82747,False,7917
9111,137.4392,52.3927,False,9111
731,125.007314,7.439569893,True,731
4667,179.9476,18.98342,True,4667
2339,162.4713,3.199682,False,2339
4628,199.9902,8.828042,True,4628
7827,194.9882,60.51117,False,7827
3596,165.0113,23.12261,True,3596
8148,134.9509,69.60418,False,8148
4777,194.9882,10.12764,True,4777
2907,127.4586,16.25655,False,2907
1744,159.965008,7.772523197,False,1744
5946,232.6707,57.94445,False,5946
4547,174.9699,6.214398,True,4547
4554,117.472,3.246478,False,4554
6395,255.1555,51.60111,False,6395
9857,129.9621,70.92371,False,9857
4103,192.4705,20.80434,False,4103
6504,129.9598,63.5876,False,6504
5216,214.9663,69.31083,False,5216
632,139.99789,12.36979696,False,632
3312,265.147,15.3889,True,3312
665,79.978861,1.846161288,False,665
2374,142.4713,23.16242,True,2374
5569,117.5015,71.03451,False,5569
8359,179.9794,60.08382,False,8359
2270,212.6557,7.944389,True,2270
4416,187.5139,16.27572,False,4416
5842,214.9525,61.85233,False,5842
1911,182.467607,6.775594861,True,1911
8195,194.9699,66.7439,False,8195
3724,197.6288,16.22394,True,3724
368,162.471255,13.59137366,False,368
5531,152.4555,58.64675,False,5531
9954,214.9663,59.29022,False,9954
6659,275.1336,50.47725,True,6659
2163,262.6106,9.951059,True,2163
4568,169.9447,14.41688,False,4568
1210,192.440432,3.106980528,False,1210
928,275.133571,5.425068599,True,928
1066,162.467607,14.7804282,False,1066
560,245.146969,9.306233406,True,560
3220,207.6386,7.035161,True,3220
8705,192.4705,52.38257,False,8705
9718,149.9845,47.74031,False,9718
4916,172.4555,7.663799,False,4916
1143,169.974105,3.072369855,True,1143
2229,129.9621,10.39421,False,2229
2574,139.9792,16.79677,False,2574
4879,147.5031,3.384599,False,4879
2373,172.4705,8.882682,True,2373
9498,217.4702,59.54373,False,9498
3862,210.1051,9.643609,True,3862
6501,172.4404,65.62879,False,6501
7088,162.4833,49.26311,False,7088
7708,102.4746,60.1778,False,7708
584,210.12704,14.08939653,False,584
2547,242.6573,1.740144,True,2547
2550,172.4733,9.05316,False,2550
9836,174.9768,47.03744,False,9836
8429,117.4392,68.03642,False,8429
8009,252.6378,64.77844,False,8009
5848,187.6094,71.39166,False,5848
2412,152.5022,10.55177,False,2412
2978,124.9781,8.509962,False,2978
4121,159.9942,17.25428,True,4121
7068,182.447,71.19605,False,7068
4648,207.6094,7.276075,True,4648
9625,245.1457,66.38094,False,9625
6011,162.4653,62.21334,False,6011
8942,159.983,53.25801,False,8942
1162,222.61428,9.26064585,True,1162
1291,179.965581,7.010189312,True,1291
6787,139.9349,37.73653,False,6787
5529,147.4601,70.634,False,5529
3088,92.45514,20.72068,False,3088
5441,179.9794,69.53443,False,5441
2806,124.9781,11.70115,False,2806
9863,104.9629,67.16337,False,9863
3104,172.5034,1.891666,True,3104
1860,137.469817,1.747076331,True,1860
973,172.440432,2.010811355,True,973
2873,127.4887,6.895966,False,2873
5153,184.9785,68.6711,False,5153
7784,182.4538,36.88048,False,7784
314,92.488023,7.661226872,False,314
7331,220.1323,47.99026,False,7331
3783,207.4754,10.13181,True,3783
9752,275.1198,62.55977,False,9752
5220,160.0122,64.91343,False,5220
3422,182.4762,8.016341,True,3422
6013,194.9768,60.52991,False,6013
1420,139.99789,6.086525665,False,1420
7692,232.624,60.45619,True,7692
