,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
8725,0,3,33,41617.07,2,1,13.46933,10,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,2,54.07581,172.5104,4893.437646,3,4,4,2,4,4,2,4,No
530,1,3,34,11386.53,0,1,10.16305189,11,2,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0,0,2.447649309,149.97755,660.0908173,3,3,5,1,4,3,3,2,No
9064,1,1,32,14842.19,0,0,10.78213,12,2,0,0,0,0,1,2,1,0,1,1,0,1,1,1,0,2,62.23915,212.6557,5815.917509,4,5,4,5,4,3,4,4,No
1301,1,0,26,121993.18,0,0,13.25969872,10,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,2,16.91776871,139.9678,1754.601627,5,5,5,6,3,6,4,5,No
1733,1,4,28,63963.83,2,1,6.784802038,12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1.662826246,144.960655,481.3363042,3,4,4,2,3,2,4,3,No
7896,0,3,27,29228.14,4,0,15.53974,12,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,50.54849,147.4783,4452.333316,4,3,3,4,5,3,4,3,No
2961,1,2,51,20697.37,2,0,11.27574,13,2,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,2,9.561875,107.4806,1108.368947,3,2,3,2,3,3,5,4,No
2535,1,4,73,62362.09,2,1,8.889321,12,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,3.680185,137.4392,587.7258611,3,3,3,3,4,4,4,4,Yes
7824,2,2,25,22427.56,3,0,6.547081,17,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,58.50824,149.9621,5214.115508,4,4,2,5,4,4,4,3,No
1529,1,0,61,121849.0,2,1,9.184449781,17,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,3,17.0219219,240.114868,1930.538667,3,2,3,5,3,3,3,1,No
2842,2,0,23,23706.3,2,1,7.834846,15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,3.631024,112.4551,463.9097938,2,1,2,6,2,4,3,5,No
694,2,1,20,62952.13,2,0,14.9103207,15,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,28.93788212,124.97808,2580.979643,5,6,6,4,2,6,5,5,No
7395,0,4,31,15481.45,1,0,7.750073,15,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,2,71.32292,194.9525,6768.49967,5,5,6,3,3,5,5,4,No
7092,0,3,88,9931.18,3,0,11.32031,12,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,41.71275,184.9797,4115.795378,3,2,3,2,4,3,3,2,Yes
7006,0,0,81,78147.45,4,1,7.235135,14,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,65.58524,174.9919,5674.496257,3,2,3,3,4,4,3,4,No
2424,1,2,65,15264.99,2,1,9.134223,18,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,3.664542,127.4421,963.6972905,4,4,4,4,5,4,2,3,Yes
1552,1,0,28,26169.39,1,1,9.799122634,11,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2.965166415,139.95684,628.7420412,3,4,3,3,5,3,2,3,No
5586,2,9,22,71459.96,0,1,8.510764,10,1,1,1,2,0,0,2,1,0,0,1,0,1,0,0,1,3,62.65335,114.9838,5678.725935,3,4,4,2,3,4,4,3,No
4182,2,0,50,7826.14,4,2,6.754316,8,1,2,0,0,1,0,2,1,0,0,1,0,0,1,1,1,3,2.586551,197.6288,719.7255006,3,3,3,5,4,4,4,2,Yes
5420,0,3,26,55959.96,0,1,6.266123,5,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,53.82378,117.4835,4893.99719,5,4,4,4,4,4,4,4,No
7534,2,2,38,86111.94,3,2,5.287739,11,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,55.97115,160.0122,4934.232191,4,3,2,3,3,3,3,3,No
1574,2,0,28,57881.2,1,0,8.051881131,16,1,2,1,2,1,0,2,1,0,0,1,0,1,0,0,1,0,2.722761372,114.983787,389.1228621,3,4,3,1,5,3,3,3,No
32,0,6,82,51960.51,0,0,8.774646693,9,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,2,4.727388465,230.105118,1013.993166,4,4,4,5,2,5,3,5,Yes
8030,2,2,30,8930.13,0,1,12.89589,8,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,69.59294,190.127,6818.04834,5,5,5,4,4,4,3,5,No
4671,2,1,55,38999.85,3,1,13.57109,15,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,3.063806,104.9629,503.8825694,4,3,2,5,3,5,3,3,No
8222,2,1,18,20164.01,2,1,8.878152,14,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,55.44991,194.9744,5068.172778,3,3,4,5,2,4,3,4,No
3601,1,2,85,125769.6,4,1,4.92053,7,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,1,2,7.431055,172.4567,1283.018595,1,2,1,5,1,3,4,2,Yes
1058,0,4,83,36472.91,1,1,10.28039766,13,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,5.837241927,79.978861,571.1030177,2,3,3,4,4,4,4,3,No
9255,2,0,45,35183.0,4,1,15.54947,17,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,3,56.00686,217.4725,5099.333841,3,3,4,4,3,4,4,3,No
1050,0,1,19,89527.4,1,0,14.72092154,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18.05033087,92.455141,2020.504216,5,5,5,5,3,3,3,4,No
1706,2,0,41,20917.65,2,1,12.39190153,13,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2.160066882,147.442069,444.0474919,3,3,2,4,3,3,4,4,No
5313,0,1,52,10827.73,4,1,6.262775,13,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,54.53026,144.9889,5308.935137,3,3,4,5,4,2,3,4,No
6368,0,2,43,26369.97,2,1,7.069018,8,2,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,2,65.44679,232.6228,6116.195461,3,3,2,3,3,4,4,2,No
9807,2,2,37,73397.27,4,1,13.0393,9,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,70.52617,144.9607,6032.772687,4,5,4,3,5,4,4,2,No
9355,2,2,78,3899.68,1,1,5.161611,15,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,62.09703,159.9942,5452.509295,2,3,3,4,4,3,4,3,No
4593,1,1,66,24929.75,3,1,9.282026,13,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,3,7.634806,144.9607,753.7251984,5,5,4,2,4,4,5,4,No
6491,1,0,38,35242.17,2,0,9.40677,9,2,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,71.30636,120.0035,6233.777957,2,3,3,3,3,2,2,4,No
6932,1,2,61,43769.04,1,0,9.77871,18,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,2,62.83882,204.9496,5536.041298,3,3,3,5,3,3,4,3,No
1398,1,4,49,27950.05,3,1,8.088610041,14,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,17.12047934,139.934918,2275.16632,5,4,5,4,3,3,5,5,No
8166,0,2,53,33653.85,4,1,15.68123,12,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,2,56.19179,147.4601,4832.149028,1,2,1,5,3,3,3,4,No
19,0,3,23,19494.75,0,1,10.92246098,10,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,12.80615845,149.944668,1954.080809,5,5,5,4,4,4,3,3,Yes
9991,0,0,52,30724.26,0,1,10.11667,11,3,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,55.49816,162.4526,4948.48511,3,3,2,2,5,4,4,2,No
8555,0,0,33,65978.69,3,1,10.30083,10,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,65.11394,162.4676,6200.072737,4,3,3,3,4,3,4,4,No
6775,0,1,67,67334.21,1,0,8.552474,13,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,3,66.3883,172.4624,5753.311311,4,4,3,2,4,3,2,3,No
3242,1,1,56,71340.92,1,0,11.39258,9,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,2,1.625652,197.6288,691.1647876,3,4,3,3,4,2,2,2,Yes
7765,2,0,81,44732.75,3,1,8.543534,9,2,1,0,2,0,0,2,1,0,0,0,1,1,1,0,0,0,61.49459,129.995,5265.014414,4,4,3,1,5,4,4,2,No
8812,2,1,29,82983.69,0,0,10.97278,13,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,2,60.99965,217.4725,5544.621469,4,4,3,3,4,2,6,1,No
5616,0,2,59,5884.45,3,0,2.970156,4,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,2,51.58472,149.9598,4489.267692,3,3,4,4,4,3,4,3,No
216,2,0,53,42523.02,3,1,12.99948061,12,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,11.94550648,137.469817,1536.589816,3,4,4,3,3,4,2,3,No
556,1,0,59,19942.74,4,0,10.11933502,8,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,2,12.85397739,104.962874,1215.114995,4,4,4,4,2,4,4,4,No
2693,2,1,73,29693.07,0,1,12.20093,8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,2,4.888977,147.4601,532.1499344,3,3,3,2,5,2,2,4,No
5958,2,9,36,38900.92,3,1,11.35226,7,1,0,1,2,1,1,2,0,0,0,1,0,1,0,1,1,2,39.54414,149.9707,3898.98615,3,3,3,4,3,4,5,4,No
6685,2,2,88,23319.4,1,0,11.23294,16,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,71.57518,162.4653,6517.6079,3,3,3,4,2,4,3,6,No
9693,0,3,50,66341.45,4,1,8.25327,11,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,52.58164,137.4392,4639.229318,4,3,4,5,2,3,5,3,No
77,2,1,50,74794.84,2,1,7.442789019,10,2,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,20.13981517,149.937833,2426.030626,2,2,3,4,3,3,4,4,No
3911,1,0,28,32464.51,1,1,13.01916,15,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,13.04025,255.1417,1792.010429,3,4,4,2,5,3,2,2,Yes
2845,2,0,67,24322.78,1,1,15.02079,8,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,2,15.97096,152.4742,1993.401196,5,5,4,4,2,5,5,4,Yes
6608,2,0,37,14517.86,3,1,7.322529,11,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,2,54.22191,157.4836,4720.413829,4,3,4,3,5,2,4,3,No
8092,1,1,50,22476.44,3,1,15.34081,7,2,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,1,50.53589,172.4733,4580.300146,4,4,4,3,4,1,3,4,No
9883,0,0,30,25746.6,2,1,12.56374,15,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,40.93141,129.9621,4156.493991,4,5,4,4,3,3,4,4,No
6609,2,2,54,64891.95,2,1,8.231993,11,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,3,44.97976,177.6508,4309.116061,3,5,4,4,4,3,3,3,No
6815,0,4,19,73928.54,1,1,8.316349,10,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,70.60744,184.9853,6480.947018,4,3,4,5,3,3,4,4,No
3715,1,0,33,25338.56,3,1,11.62413,15,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,2,4.087832,149.9447,1114.579555,5,5,4,5,2,4,4,3,No
7024,1,0,45,38444.93,0,0,11.81019,13,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,66.78494,257.6513,6681.250538,1,2,2,5,2,3,3,3,Yes
4645,2,8,25,46766.41,3,1,8.671284,14,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,2,13.21297,159.9349,1743.325286,5,4,4,2,4,5,5,3,No
4204,1,0,75,47915.97,4,0,8.648062,13,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1.203982,119.9568,696.77888,4,4,4,2,4,3,4,5,No
8813,0,0,56,57552.49,4,0,10.26236,20,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,57.60401,137.4686,4865.052135,4,4,3,3,4,5,3,4,No
6940,1,1,74,56878.64,2,0,9.237631,15,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,64.11518,144.9607,5273.090225,3,4,3,5,3,5,3,4,No
1764,0,2,66,6284.19,1,2,9.217002771,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,16.64092048,92.455141,1777.880577,3,3,3,4,4,3,3,4,No
349,1,1,80,46622.3,3,1,11.19861363,10,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,3.365552603,134.950905,380.0501404,4,3,3,4,3,5,5,4,Yes
4882,2,0,85,32153.72,2,1,12.26177,14,2,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,7.277274,182.4676,877.0780549,2,4,4,4,3,4,4,4,No
6534,0,1,34,62567.3,2,0,9.811251,15,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,3,50.45458,149.9447,4894.222619,2,3,2,3,3,3,3,3,No
9277,0,2,61,82071.68,3,0,11.0988,16,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,2,57.64074,162.5005,5101.277891,4,5,4,4,4,4,4,5,No
9597,0,1,79,71846.74,1,1,12.21574,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.30933,92.45514,5368.683525,3,4,3,3,5,2,3,3,No
8197,2,0,24,26774.77,2,0,8.727337,14,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,2,68.03889,144.9607,5727.737286,4,5,4,3,3,5,6,4,No
248,1,4,56,16608.27,1,0,7.122072827,14,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,2,12.00466914,134.980139,1248.626874,2,3,2,3,4,3,3,5,No
3228,1,3,81,71364.52,1,0,9.265037,10,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,2,10.71719,257.6513,2061.503839,5,5,5,4,4,4,2,4,Yes
9874,2,0,62,5629.62,4,0,8.395973,12,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,3,67.9048,127.4958,5680.56077,2,1,2,5,3,1,3,2,No
7636,0,0,61,6998.45,1,0,15.45232,9,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,2,62.76892,142.4526,5881.167892,3,3,3,5,2,3,5,3,No
3169,2,1,21,53863.95,4,1,10.70363,15,3,0,1,0,1,0,2,1,1,1,1,1,0,1,0,1,1,9.910534,175.0048,1502.652508,3,2,3,3,1,4,3,4,Yes
9677,0,6,84,43041.47,0,0,15.37501,17,4,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,2,54.17218,117.4392,5116.876043,5,4,5,5,3,4,2,2,No
2353,0,1,66,81586.06,1,1,9.204904,9,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1.482474,159.9476,822.7908952,5,4,3,2,4,3,3,5,Yes
1692,2,4,38,73242.41,1,1,11.41757633,12,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,9.320973584,139.9678,1262.985557,5,5,5,2,3,3,5,5,Yes
7666,0,8,51,27251.15,3,1,11.0309,10,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,58.172,174.9618,5421.452894,5,5,5,2,4,3,3,3,No
2644,1,0,86,40628.46,3,0,12.11645,9,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1.200106,164.9889,336.3711095,2,3,4,4,2,5,3,3,Yes
2302,0,0,67,1980.3,2,2,9.299708,13,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.65459,202.4433,479.1497047,5,4,4,5,2,5,4,6,Yes
2095,0,1,72,61915.61,4,0,10.74621,13,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,3,30.1778,230.1051,2978.208092,3,4,2,5,4,3,4,5,Yes
6845,0,1,36,52892.85,3,1,13.13305,14,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,3,58.51393,252.6378,5528.201163,3,3,4,4,3,5,4,3,Yes
2442,1,7,26,43467.62,3,1,10.48505,13,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,3,2.420905,222.6281,1585.087297,3,3,3,4,2,4,3,3,Yes
5696,2,1,65,37091.91,3,1,10.07092,10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,70.70015,114.9509,6359.975691,3,2,3,3,3,2,4,3,No
1280,2,1,55,38162.85,0,1,9.241864687,15,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,20.83084927,207.609354,2221.139588,4,5,4,4,4,2,3,3,Yes
1710,0,0,58,21210.4,2,1,8.510124671,11,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,1,2,7.753271168,164.971516,1412.478266,4,2,3,2,5,4,3,3,No
5026,1,6,56,14960.01,4,0,15.67128,10,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,3,45.4868,159.965,4132.534649,3,5,5,3,6,3,3,5,No
2943,1,1,32,91022.36,2,0,15.16412,8,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,10.91353,159.983,1163.07255,3,3,3,4,3,3,4,4,No
777,1,2,19,75130.89,4,2,7.92468528,12,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,3,3.189179387,210.105118,1345.804923,3,2,4,2,4,4,5,4,Yes
2595,2,1,21,40895.64,3,1,11.06501,9,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,3,9.063713,92.5018,1031.540479,3,3,3,4,2,3,4,3,No
625,2,0,53,12782.07,4,0,5.330342998,16,2,1,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,7.110141173,150.020764,894.626194,4,4,4,4,4,3,5,3,Yes
2446,0,0,57,35587.78,3,1,13.52535,12,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2.077466,235.1372,1244.139414,3,3,2,5,2,4,4,2,Yes
245,0,0,53,79993.43,0,0,11.17709222,12,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,23.12150846,147.503078,2131.359827,3,3,3,3,3,3,3,2,No
5615,2,6,39,46288.04,1,1,5.375651,14,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3,60.5779,129.9915,5930.097335,4,4,3,4,3,5,4,4,No
5995,2,2,73,23361.98,0,0,10.00036,13,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,62.38889,142.4689,5746.454782,4,3,5,4,3,5,5,5,No
485,0,3,29,9487.91,3,0,10.02701706,14,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2,2.206152519,127.495766,497.9042695,3,3,4,4,3,2,2,4,No
8702,1,0,48,37064.13,2,0,12.90071,18,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,48.14443,139.9512,4524.487668,3,2,2,5,2,4,3,4,No
3922,1,0,53,26092.38,3,1,13.70512,11,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,8.931572,114.9976,979.002185,3,4,2,2,5,2,2,3,No
1433,2,5,61,44278.91,2,1,7.093445651,16,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2.256763731,152.47417,1043.284658,3,3,4,4,4,3,3,3,Yes
9806,2,0,37,23150.47,0,1,8.214105,15,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,65.54203,182.4653,5797.697073,3,3,5,3,4,3,3,4,No
6960,2,4,50,58263.78,2,0,13.87646,15,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,39.1518,137.4686,3495.928662,5,6,5,3,5,3,4,2,No
4277,1,0,26,84681.03,4,0,16.13377,8,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,3,3.606976,212.6415,1330.057877,4,4,4,3,5,5,3,3,Yes
5864,0,9,48,11577.65,4,0,13.82555,13,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,38.05187,194.9768,3754.322576,4,5,4,2,6,2,2,3,No
3236,0,1,86,38960.89,4,1,10.25011,8,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,5.18336,152.466,655.4429632,5,4,3,5,4,4,3,5,Yes
3908,1,0,57,20611.13,4,1,8.780371,12,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,2,11.00328,179.9794,1207.589721,3,3,4,3,3,5,3,5,No
2587,2,0,41,60239.95,2,1,6.304689,6,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,11.64744,162.4827,1381.77131,4,3,4,4,5,3,4,4,No
4181,1,0,41,60646.06,2,1,17.44644,13,4,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,4.892174,152.4798,829.160544,4,4,4,4,2,3,4,4,No
6115,0,0,24,5625.39,3,1,5.290061,7,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,61.72696,200.1185,6060.749169,5,5,5,3,3,4,2,5,No
3232,0,0,18,33482.23,1,1,3.836284,14,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4.527649,139.9512,1131.268205,3,4,3,4,3,4,2,4,No
6139,0,0,71,82500.7,0,1,15.10392,11,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,3,71.01166,152.4579,6580.770491,3,3,3,4,3,3,4,4,No
5336,1,2,37,52076.3,4,0,10.05372,7,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,3,58.7019,149.9447,5590.939054,5,5,4,4,4,4,5,7,No
9957,1,3,89,87968.71,0,0,10.58203,13,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,71.71958,187.6094,6707.388345,2,2,3,3,2,3,4,3,No
3047,0,0,33,29581.15,3,0,8.620715,14,3,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,3,15.64015,137.4684,1600.603183,5,3,4,4,4,5,4,4,No
7438,2,1,63,8460.1,3,0,4.95574,13,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,62.281,242.6106,6123.627846,3,3,5,2,3,4,4,6,No
3330,0,4,56,64916.19,0,1,6.065054,11,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,10.00078,149.9483,1165.681938,4,3,4,2,3,4,5,3,No
3739,1,1,36,36616.04,0,0,8.281005,12,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1.481306,207.6094,650.9200141,4,3,5,3,4,2,5,4,Yes
9169,0,1,61,50335.34,1,1,13.21238,15,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,71.86603,139.965,6619.456202,4,4,5,4,4,4,6,5,No
5714,0,2,61,954.43,0,0,6.440184,13,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,63.05421,172.4404,5962.861013,3,2,2,2,5,1,1,4,No
7237,1,4,50,17020.84,0,0,11.55719,9,5,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,2,44.79742,174.9744,4513.977095,4,5,5,4,4,4,4,4,No
2902,1,4,38,29090.38,0,1,12.76686,10,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,21.25517,182.4608,2320.769374,3,3,3,3,4,4,3,4,No
4052,1,1,79,149968.0,2,0,10.81384,13,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,2,13.48223,275.1336,1744.354966,2,3,5,2,3,4,4,3,Yes
7972,1,1,40,48168.63,4,0,6.238718,11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,62.71297,149.9447,5878.97721,4,4,4,1,6,3,5,2,No
5671,0,3,41,44378.6,0,0,10.30107,13,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,3,71.55357,192.4404,6342.143374,5,4,3,5,3,5,3,4,No
